kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.15,,26.088,933.926,-248.777,966.844,1.54287,-0.260236,,-27.4752,451.187,-129.432,470.189,1.63162,-0.278877,,51.7158,452.765,-114.793,469.945,1.45707,-0.246766,,1.8474,29.9728,-4.55177,30.3727,1.50924,-0.150431,,-2460,-1195.24,-1203.04,0,-31.6375,-30.0853,0,,0,0,0,0,0,0,0,,0,0,0,0,,26.088,933.926,-248.777,966.844,1.54287,-0.260236,,-27.4752,451.187,-129.432,470.189,1.63162,-0.278877,,51.7158,452.765,-114.793,469.945,1.45707,-0.246766,,1.8474,29.9728,-4.55177,30.3727,1.50924,-0.150431,,-2460,-1195.24,-1203.04,0,-31.6375,-30.0853,0
0.16,,-134.028,941.807,-7.25302,951.324,1.71216,-0.00762421,,-77.1313,456.448,45.669,465.166,1.7382,0.0983362,,-58.505,454.203,-49.8989,460.666,1.6989,-0.108532,,1.60808,31.1562,-3.02315,31.3438,1.51923,-0.0966017,,-2437.77,-1187.82,-1188.91,0,-30.2498,-30.7915,0,,0,0,0,0,0,0,0,,0,0,0,0,,-134.028,941.807,-7.25302,951.324,1.71216,-0.00762421,,-77.1313,456.448,45.669,465.166,1.7382,0.0983362,,-58.505,454.203,-49.8989,460.666,1.6989,-0.108532,,1.60808,31.1562,-3.02315,31.3438,1.51923,-0.0966017,,-2437.77,-1187.82,-1188.91,0,-30.2498,-30.7915,0
0.17,,-132.374,936.532,-67.0785,948.217,1.71121,-0.0708008,,-103.86,446.386,-29.0837,459.231,1.7994,-0.0633738,,-23.3698,460.175,-37.9405,462.327,1.62154,-0.0821566,,-5.14502,29.9722,-0.0542661,30.4106,1.7408,-0.00178445,,-2427.02,-1183.92,-1182.78,0,-30.9928,-29.3176,0,,0,0,0,0,0,0,0,,0,0,0,0,,-132.374,936.532,-67.0785,948.217,1.71121,-0.0708008,,-103.86,446.386,-29.0837,459.231,1.7994,-0.0633738,,-23.3698,460.175,-37.9405,462.327,1.62154,-0.0821566,,-5.14502,29.9722,-0.0542661,30.4106,1.7408,-0.00178445,,-2427.02,-1183.92,-1182.78,0,-30.9928,-29.3176,0
0.18,,-244.971,902.602,-29.7735,935.729,1.83582,-0.0318239,,-105.663,438.368,29.1352,451.863,1.80732,0.0645227,,-133.993,436.417,-54.0644,459.714,1.86869,-0.117877,,-5.31551,27.8173,-4.8443,28.7319,1.75961,-0.169412,,-2410.06,-1172.26,-1176.25,0,-30.8702,-30.6783,0,,0,0,0,0,0,0,0,,0,0,0,0,,-244.971,902.602,-29.7735,935.729,1.83582,-0.0318239,,-105.663,438.368,29.1352,451.863,1.80732,0.0645227,,-133.993,436.417,-54.0644,459.714,1.86869,-0.117877,,-5.31551,27.8173,-4.8443,28.7319,1.75961,-0.169412,,-2410.06,-1172.26,-1176.25,0,-30.8702,-30.6783,0
0.19,,387.4,807.706,-235.901,926.346,1.12358,-0.257493,,145.419,424.679,-65.2823,453.608,1.24089,-0.144419,,232.52,357.973,-158.567,455.361,0.99474,-0.355673,,9.46073,25.0539,-12.052,29.3676,1.20973,-0.422877,,-2394.99,-1167.42,-1170.09,0,-27.2342,-30.2467,0,,0,0,0,0,0,0,0,,0,0,0,0,,387.4,807.706,-235.901,926.346,1.12358,-0.257493,,145.419,424.679,-65.2823,453.608,1.24089,-0.144419,,232.52,357.973,-158.567,455.361,0.99474,-0.355673,,9.46073,25.0539,-12.052,29.3676,1.20973,-0.422877,,-2394.99,-1167.42,-1170.09,0,-27.2342,-30.2467,0
0.2,,-376.785,636.39,-558.552,926.79,2.10536,-0.646847,,-117.747,333.881,-278.345,450.352,1.90984,-0.666275,,-247.148,279.296,-266.666,458.475,2.2952,-0.62074,,-11.8903,23.2129,-13.5402,29.3863,2.04418,-0.478857,,-2382.27,-1156.18,-1166.11,0,-31.4419,-28.5398,0,,0,0,0,0,0,0,0,,0,0,0,0,,-376.785,636.39,-558.552,926.79,2.10536,-0.646847,,-117.747,333.881,-278.345,450.352,1.90984,-0.666275,,-247.148,279.296,-266.666,458.475,2.2952,-0.62074,,-11.8903,23.2129,-13.5402,29.3863,2.04418,-0.478857,,-2382.27,-1156.18,-1166.11,0,-31.4419,-28.5398,0
0.21,,-578.523,711.729,110.656,923.846,2.25332,0.120066,,-218.853,386.793,80.4844,451.645,2.0857,0.179159,,-339.896,304.334,20.529,456.694,2.41134,0.0449664,,-19.7746,20.6019,9.64289,30.1406,2.33571,0.325655,,-2364.05,-1149.51,-1156.06,0,-28.4764,-30.0114,0,,0,0,0,0,0,0,0,,0,0,0,0,,-578.523,711.729,110.656,923.846,2.25332,0.120066,,-218.853,386.793,80.4844,451.645,2.0857,0.179159,,-339.896,304.334,20.529,456.694,2.41134,0.0449664,,-19.7746,20.6019,9.64289,30.1406,2.33571,0.325655,,-2364.05,-1149.51,-1156.06,0,-28.4764,-30.0114,0
0.22,,292.814,658.232,566.962,916.764,1.15223,0.666754,,109.332,294.592,329.736,455.482,1.21542,0.809479,,179.118,341.298,219.589,443.607,1.0875,0.517844,,4.36462,22.3421,17.6362,28.7967,1.37787,0.65914,,-2347.2,-1150.5,-1139.68,0,-28.6833,-28.3459,0,,0,0,0,0,0,0,0,,0,0,0,0,,292.814,658.232,566.962,916.764,1.15223,0.666754,,109.332,294.592,329.736,455.482,1.21542,0.809479,,179.118,341.298,219.589,443.607,1.0875,0.517844,,4.36462,22.3421,17.6362,28.7967,1.37787,0.65914,,-2347.2,-1150.5,-1139.68,0,-28.6833,-28.3459,0
0.23,,296.999,857.069,143.157,918.298,1.23722,0.156533,,173.147,411.047,17.4693,446.369,1.17212,0.0391464,,114.466,419.673,122.039,451.797,1.30452,0.273516,,9.38647,26.3494,3.64908,28.2084,1.22858,0.129725,,-2320.12,-1132.18,-1130,0,-28.876,-29.0699,0,,0,0,0,0,0,0,0,,0,0,0,0,,296.999,857.069,143.157,918.298,1.23722,0.156533,,173.147,411.047,17.4693,446.369,1.17212,0.0391464,,114.466,419.673,122.039,451.797,1.30452,0.273516,,9.38647,26.3494,3.64908,28.2084,1.22858,0.129725,,-2320.12,-1132.18,-1130,0,-28.876,-29.0699,0
0.24,,450.602,793.645,-149.851,924.862,1.05442,-0.162742,,221.609,379.008,-87.1371,447.606,1.0417,-0.195925,,218.498,390.273,-63.763,451.797,1.06041,-0.141605,,10.495,24.3637,1.04926,26.5488,1.16405,0.0395325,,-2340.03,-1143.99,-1140.6,0,-26.8474,-28.5918,0,,0,0,0,0,0,0,0,,0,0,0,0,,450.602,793.645,-149.851,924.862,1.05442,-0.162742,,221.609,379.008,-87.1371,447.606,1.0417,-0.195925,,218.498,390.273,-63.763,451.797,1.06041,-0.141605,,10.495,24.3637,1.04926,26.5488,1.16405,0.0395325,,-2340.03,-1143.99,-1140.6,0,-26.8474,-28.5918,0
0.25,,41.1,914.968,71.7205,918.694,1.52591,0.0781474,,31.3478,442.471,42.304,445.593,1.50007,0.0950819,,14.7449,446.693,27.0669,447.755,1.5378,0.0604871,,-4.99271,25.8029,2.34954,26.3863,1.76193,0.0891623,,-2316.98,-1133.24,-1128.57,0,-26.7967,-28.374,0,,0,0,0,0,0,0,0,,0,0,0,0,,41.1,914.968,71.7205,918.694,1.52591,0.0781474,,31.3478,442.471,42.304,445.593,1.50007,0.0950819,,14.7449,446.693,27.0669,447.755,1.5378,0.0604871,,-4.99271,25.8029,2.34954,26.3863,1.76193,0.0891623,,-2316.98,-1133.24,-1128.57,0,-26.7967,-28.374,0
0.26,,-538.896,708.549,178.354,907.888,2.22102,0.197735,,-241.156,348.143,125.685,441.766,2.1766,0.288491,,-280.481,338.788,46.3661,442.263,2.26232,0.105031,,-17.2591,21.6173,6.303,28.371,2.24456,0.224033,,-2304.42,-1125.88,-1119.69,0,-29.4451,-29.4059,0,,0,0,0,0,0,0,0,,0,0,0,0,,-538.896,708.549,178.354,907.888,2.22102,0.197735,,-241.156,348.143,125.685,441.766,2.1766,0.288491,,-280.481,338.788,46.3661,442.263,2.26232,0.105031,,-17.2591,21.6173,6.303,28.371,2.24456,0.224033,,-2304.42,-1125.88,-1119.69,0,-29.4451,-29.4059,0
0.27,,13.25,859.368,182.365,878.604,1.55538,0.209082,,33.7953,416.047,60.1008,421.722,1.48974,0.143,,-19.2542,417.717,118.851,434.722,1.61686,0.27692,,-1.291,25.6041,3.41348,25.8629,1.62118,0.13237,,-2247.38,-1093.81,-1098.99,0,-28.1576,-26.4101,0,,0,0,0,0,0,0,0,,0,0,0,0,,13.25,859.368,182.365,878.604,1.55538,0.209082,,33.7953,416.047,60.1008,421.722,1.48974,0.143,,-19.2542,417.717,118.851,434.722,1.61686,0.27692,,-1.291,25.6041,3.41348,25.8629,1.62118,0.13237,,-2247.38,-1093.81,-1098.99,0,-28.1576,-26.4101,0
0.28,,-305.625,717.672,416.541,884.288,1.97339,0.490477,,-100.459,398.8,155.632,439.721,1.81757,0.361773,,-196.541,301.48,245.084,435.413,2.14852,0.597863,,-8.62493,17.3923,15.8252,25.0464,2.03116,0.683923,,-2268.51,-1104.52,-1109.02,0,-25.9335,-29.0388,0,,0,0,0,0,0,0,0,,0,0,0,0,,-305.625,717.672,416.541,884.288,1.97339,0.490477,,-100.459,398.8,155.632,439.721,1.81757,0.361773,,-196.541,301.48,245.084,435.413,2.14852,0.597863,,-8.62493,17.3923,15.8252,25.0464,2.03116,0.683923,,-2268.51,-1104.52,-1109.02,0,-25.9335,-29.0388,0
0.29,,41.6884,724.029,495.688,878.443,1.51328,0.599561,,-60.4531,360.141,255.241,445.538,1.73711,0.61002,,99.6874,342.471,224.104,421.245,1.28754,0.560966,,2.45405,21.4167,16.3426,27.0514,1.45671,0.648674,,-2246.49,-1109.51,-1087.25,0,-23.6936,-26.0337,0,,0,0,0,0,0,0,0,,0,0,0,0,,41.6884,724.029,495.688,878.443,1.51328,0.599561,,-60.4531,360.141,255.241,445.538,1.73711,0.61002,,99.6874,342.471,224.104,421.245,1.28754,0.560966,,2.45405,21.4167,16.3426,27.0514,1.45671,0.648674,,-2246.49,-1109.51,-1087.25,0,-23.6936,-26.0337,0
0.3,,353.39,721.124,331.866,868.93,1.11514,0.391878,,150.681,403.641,86.0455,439.357,1.21351,0.197118,,197.758,293.707,238.01,426.639,0.978204,0.591819,,4.95094,23.7755,7.81068,25.5106,1.36549,0.311171,,-2255.04,-1104.38,-1096.12,0,-27.2371,-27.3112,0,,0,0,0,0,0,0,0,,0,0,0,0,,353.39,721.124,331.866,868.93,1.11514,0.391878,,150.681,403.641,86.0455,439.357,1.21351,0.197118,,197.758,293.707,238.01,426.639,0.978204,0.591819,,4.95094,23.7755,7.81068,25.5106,1.36549,0.311171,,-2255.04,-1104.38,-1096.12,0,-27.2371,-27.3112,0
0.31,,-310.804,810.973,-96.7662,873.865,1.93678,-0.110961,,-234.44,363.548,-23.6461,433.23,2.14355,-0.0546081,,-65.1044,423.802,-65.8401,433.799,1.72322,-0.152364,,-11.2603,23.6217,-7.27994,27.162,2.01562,-0.271336,,-2224.34,-1083.6,-1085.78,0,-28.9892,-25.9783,0,,0,0,0,0,0,0,0,,0,0,0,0,,-310.804,810.973,-96.7662,873.865,1.93678,-0.110961,,-234.44,363.548,-23.6461,433.23,2.14355,-0.0546081,,-65.1044,423.802,-65.8401,433.799,1.72322,-0.152364,,-11.2603,23.6217,-7.27994,27.162,2.01562,-0.271336,,-2224.34,-1083.6,-1085.78,0,-28.9892,-25.9783,0
0.32,,51.5036,645.735,566.64,860.644,1.49121,0.718679,,-16.4495,374.776,214.72,432.241,1.61466,0.519861,,63.0059,252.152,339.929,427.904,1.32594,0.918027,,4.94718,18.8081,11.9909,22.8474,1.31359,0.552512,,-2222.56,-1085.39,-1088.06,0,-23.5292,-25.5839,0,,0,0,0,0,0,0,0,,0,0,0,0,,51.5036,645.735,566.64,860.644,1.49121,0.718679,,-16.4495,374.776,214.72,432.241,1.61466,0.519861,,63.0059,252.152,339.929,427.904,1.32594,0.918027,,4.94718,18.8081,11.9909,22.8474,1.31359,0.552512,,-2222.56,-1085.39,-1088.06,0,-23.5292,-25.5839,0
0.33,,13.3841,569.275,589.16,819.367,1.54729,0.802424,,70.51,234.125,334.546,414.376,1.27827,0.939646,,-58.1112,316.652,236.758,399.624,1.75229,0.634099,,0.985281,18.4975,17.8553,25.7282,1.51758,0.767028,,-2162.58,-1077.42,-1034.7,0,-23.9654,-26.4981,0,,0,0,0,0,0,0,0,,0,0,0,0,,13.3841,569.275,589.16,819.367,1.54729,0.802424,,70.51,234.125,334.546,414.376,1.27827,0.939646,,-58.1112,316.652,236.758,399.624,1.75229,0.634099,,0.985281,18.4975,17.8553,25.7282,1.51758,0.767028,,-2162.58,-1077.42,-1034.7,0,-23.9654,-26.4981,0
0.34,,255.976,724.041,159.574,784.361,1.23097,0.204875,,260.112,313.223,24.0958,407.857,0.877768,0.0591135,,-6.84716,387.715,132.617,409.826,1.58845,0.329526,,2.71071,23.1034,2.86129,23.4372,1.454,0.122389,,-2160.71,-1050.55,-1059.28,0,-25.3981,-25.4766,0,,0,0,0,0,0,0,0,,0,0,0,0,,255.976,724.041,159.574,784.361,1.23097,0.204875,,260.112,313.223,24.0958,407.857,0.877768,0.0591135,,-6.84716,387.715,132.617,409.826,1.58845,0.329526,,2.71071,23.1034,2.86129,23.4372,1.454,0.122389,,-2160.71,-1050.55,-1059.28,0,-25.3981,-25.4766,0
0.35,,337.557,598.061,471.911,833.259,1.05695,0.602062,,95.5449,317.681,243.576,411.557,1.27864,0.633339,,231.456,265.335,214.9,412.5,0.853487,0.547987,,10.5557,15.0453,13.4349,22.7657,0.959002,0.631226,,-2146.67,-1044.99,-1049.44,0,-26.7842,-25.4579,0,,0,0,0,0,0,0,0,,0,0,0,0,,337.557,598.061,471.911,833.259,1.05695,0.602062,,95.5449,317.681,243.576,411.557,1.27864,0.633339,,231.456,265.335,214.9,412.5,0.853487,0.547987,,10.5557,15.0453,13.4349,22.7657,0.959002,0.631226,,-2146.67,-1044.99,-1049.44,0,-26.7842,-25.4579,0
0.36,,-233.243,659.876,448.774,831.407,1.91055,0.570172,,-117.491,345.248,178.342,405.964,1.89881,0.454826,,-104.815,297.623,257.862,407.503,1.90941,0.685147,,-10.9365,17.005,12.5695,23.8069,2.14233,0.556215,,-2111.66,-1026.48,-1036.9,0,-24.0943,-24.1871,0,,0,0,0,0,0,0,0,,0,0,0,0,,-233.243,659.876,448.774,831.407,1.91055,0.570172,,-117.491,345.248,178.342,405.964,1.89881,0.454826,,-104.815,297.623,257.862,407.503,1.90941,0.685147,,-10.9365,17.005,12.5695,23.8069,2.14233,0.556215,,-2111.66,-1026.48,-1036.9,0,-24.0943,-24.1871,0
0.37,,-84.1603,743.47,-342.401,822.842,1.68352,-0.429174,,-116.252,318.857,-214.535,401.509,1.92041,-0.563705,,30.6417,408.626,-112.526,424.942,1.49595,-0.268,,1.45014,15.9874,-15.3401,22.2041,1.48034,-0.762692,,-2126.24,-1041.77,-1040.57,0,-22.5747,-21.321,0,,0,0,0,0,0,0,0,,0,0,0,0,,-84.1603,743.47,-342.401,822.842,1.68352,-0.429174,,-116.252,318.857,-214.535,401.509,1.92041,-0.563705,,30.6417,408.626,-112.526,424.942,1.49595,-0.268,,1.45014,15.9874,-15.3401,22.2041,1.48034,-0.762692,,-2126.24,-1041.77,-1040.57,0,-22.5747,-21.321,0
0.38,,62.9152,330.846,735.082,808.556,1.38288,1.14119,,-66.8991,195.782,344.428,401.792,1.90006,1.02987,,125.271,123.736,369.825,409.603,0.779233,1.12644,,4.54312,11.3279,20.8283,24.1408,1.18938,1.04075,,-2128.06,-1023.57,-1055.98,0,-25.1333,-23.3873,0,,0,0,0,0,0,0,0,,0,0,0,0,,62.9152,330.846,735.082,808.556,1.38288,1.14119,,-66.8991,195.782,344.428,401.792,1.90006,1.02987,,125.271,123.736,369.825,409.603,0.779233,1.12644,,4.54312,11.3279,20.8283,24.1408,1.18938,1.04075,,-2128.06,-1023.57,-1055.98,0,-25.1333,-23.3873,0
0.39,,521.156,317.024,537.479,813.014,0.546506,0.722277,,302.47,143.27,202.654,391.258,0.442361,0.544458,,205.186,158.954,321.503,413.197,0.65911,0.891614,,13.4999,14.7998,13.3222,24.0575,0.831298,0.586878,,-2096.65,-1008.57,-1035.76,0,-27.6011,-24.7188,0,,0,0,0,0,0,0,0,,0,0,0,0,,521.156,317.024,537.479,813.014,0.546506,0.722277,,302.47,143.27,202.654,391.258,0.442361,0.544458,,205.186,158.954,321.503,413.197,0.65911,0.891614,,13.4999,14.7998,13.3222,24.0575,0.831298,0.586878,,-2096.65,-1008.57,-1035.76,0,-27.6011,-24.7188,0
0.4,,428.306,450.278,535.818,820.547,0.810401,0.711539,,254.464,162.607,289.049,418.022,0.568615,0.76352,,163.81,276.214,236.506,398.827,1.0355,0.634783,,10.0318,11.4576,10.2629,18.3641,0.851651,0.593007,,-2064.59,-1030.59,-994.733,0,-18.2376,-21.0346,0,,0,0,0,0,0,0,0,,0,0,0,0,,428.306,450.278,535.818,820.547,0.810401,0.711539,,254.464,162.607,289.049,418.022,0.568615,0.76352,,163.81,276.214,236.506,398.827,1.0355,0.634783,,10.0318,11.4576,10.2629,18.3641,0.851651,0.593007,,-2064.59,-1030.59,-994.733,0,-18.2376,-21.0346,0
0.41,,-284.137,405.584,583.13,765.031,2.1819,0.866752,,-187.122,298.451,194.4,402.342,2.13082,0.504272,,-94.0575,91.0792,378.687,400.682,2.37228,1.23792,,-2.95786,16.0529,10.0429,19.1652,1.75301,0.551561,,-2075.42,-1006.45,-1026.51,0,-23.9592,-18.5093,0,,0,0,0,0,0,0,0,,0,0,0,0,,-284.137,405.584,583.13,765.031,2.1819,0.866752,,-187.122,298.451,194.4,402.342,2.13082,0.504272,,-94.0575,91.0792,378.687,400.682,2.37228,1.23792,,-2.95786,16.0529,10.0429,19.1652,1.75301,0.551561,,-2075.42,-1006.45,-1026.51,0,-23.9592,-18.5093,0
