kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = 1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.16,,445.311,824.978,-108.89,943.794,1.07583,-0.115632,,200.338,401.853,-55.9545,452.496,1.10832,-0.123975,,232.77,396.669,-51.2755,462.771,1.04013,-0.111029,,12.2039,26.4552,-1.65993,29.1816,1.13858,-0.0569133,,-2429.85,-1186.45,-1182.86,0,-31.4762,-29.0743,0,,0,0,0,0,0,0,0,,0,0,0,0,,445.311,824.978,-108.89,943.794,1.07583,-0.115632,,200.338,401.853,-55.9545,452.496,1.10832,-0.123975,,232.77,396.669,-51.2755,462.771,1.04013,-0.111029,,12.2039,26.4552,-1.65993,29.1816,1.13858,-0.0569133,,-2429.85,-1186.45,-1182.86,0,-31.4762,-29.0743,0
0.17,,-181.849,909.103,228.281,954.804,1.76822,0.241426,,-100.948,432.664,127.856,462.315,1.80001,0.280207,,-74.8988,447.687,93.8071,463.501,1.73656,0.203796,,-6.00196,28.7523,6.61871,30.1085,1.77659,0.221639,,-2430.13,-1187.48,-1181.43,0,-30.3254,-30.8953,0,,0,0,0,0,0,0,0,,0,0,0,0,,-181.849,909.103,228.281,954.804,1.76822,0.241426,,-100.948,432.664,127.856,462.315,1.80001,0.280207,,-74.8988,447.687,93.8071,463.501,1.73656,0.203796,,-6.00196,28.7523,6.61871,30.1085,1.77659,0.221639,,-2430.13,-1187.48,-1181.43,0,-30.3254,-30.8953,0
0.18,,122.325,938.118,76.0774,949.114,1.44113,0.0802424,,55.9661,453.185,54.9888,459.927,1.44792,0.119847,,63.3206,455.612,21.3148,460.485,1.4327,0.0463042,,3.03883,29.3208,-0.226124,29.4787,1.46752,-0.00767082,,-2420.83,-1175.25,-1183.54,0,-31.2282,-30.8073,0,,0,0,0,0,0,0,0,,0,0,0,0,,122.325,938.118,76.0774,949.114,1.44113,0.0802424,,55.9661,453.185,54.9888,459.927,1.44792,0.119847,,63.3206,455.612,21.3148,460.485,1.4327,0.0463042,,3.03883,29.3208,-0.226124,29.4787,1.46752,-0.00767082,,-2420.83,-1175.25,-1183.54,0,-31.2282,-30.8073,0
0.19,,-303.665,761.476,441.592,931.161,1.95025,0.494098,,-116.371,388.918,204.747,454.665,1.86153,0.467128,,-178.569,349.491,221.015,450.42,2.04316,0.512877,,-8.7252,23.0671,15.8301,29.3055,1.93242,0.570647,,-2377.11,-1161.21,-1155.95,0,-29.8786,-30.0743,0,,0,0,0,0,0,0,0,,0,0,0,0,,-303.665,761.476,441.592,931.161,1.95025,0.494098,,-116.371,388.918,204.747,454.665,1.86153,0.467128,,-178.569,349.491,221.015,450.42,2.04316,0.512877,,-8.7252,23.0671,15.8301,29.3055,1.93242,0.570647,,-2377.11,-1161.21,-1155.95,0,-29.8786,-30.0743,0
0.2,,-494.291,782.904,94.5546,930.7,2.13395,0.101771,,-174.486,417.914,19.5629,453.299,1.96631,0.04317,,-300.527,344.137,74.3038,462.891,2.28865,0.161219,,-19.278,20.8528,0.687872,28.4069,2.31697,0.0242173,,-2390.93,-1159.29,-1173.09,0,-29.2304,-29.3235,0,,0,0,0,0,0,0,0,,0,0,0,0,,-494.291,782.904,94.5546,930.7,2.13395,0.101771,,-174.486,417.914,19.5629,453.299,1.96631,0.04317,,-300.527,344.137,74.3038,462.891,2.28865,0.161219,,-19.278,20.8528,0.687872,28.4069,2.31697,0.0242173,,-2390.93,-1159.29,-1173.09,0,-29.2304,-29.3235,0
0.21,,20.0908,941.21,-26.6485,941.802,1.54945,-0.0282991,,35.9741,454.112,-40.7939,457.357,1.49174,-0.0893134,,-15.2594,458.368,9.90446,458.729,1.60407,0.0215928,,-0.623886,28.7303,4.24087,29.0483,1.59251,0.146517,,-2380.69,-1157.87,-1163.61,0,-30.2705,-28.9416,0,,0,0,0,0,0,0,0,,0,0,0,0,,20.0908,941.21,-26.6485,941.802,1.54945,-0.0282991,,35.9741,454.112,-40.7939,457.357,1.49174,-0.0893134,,-15.2594,458.368,9.90446,458.729,1.60407,0.0215928,,-0.623886,28.7303,4.24087,29.0483,1.59251,0.146517,,-2380.69,-1157.87,-1163.61,0,-30.2705,-28.9416,0
0.22,,-497.418,674.553,363.284,913.467,2.20619,0.409006,,-198.612,313.184,258.863,452.262,2.13596,0.609398,,-281.707,341.733,91.3122,452.193,2.26021,0.20333,,-17.0983,19.636,13.1086,29.1506,2.28722,0.466411,,-2352.17,-1142.81,-1152.36,0,-29.1931,-27.8111,0,,0,0,0,0,0,0,0,,0,0,0,0,,-497.418,674.553,363.284,913.467,2.20619,0.409006,,-198.612,313.184,258.863,452.262,2.13596,0.609398,,-281.707,341.733,91.3122,452.193,2.26021,0.20333,,-17.0983,19.636,13.1086,29.1506,2.28722,0.466411,,-2352.17,-1142.81,-1152.36,0,-29.1931,-27.8111,0
0.23,,2.2379,853.633,-314.527,909.737,1.56817,-0.35302,,-14.0959,438.951,-81.7053,446.713,1.6029,-0.183939,,18.6399,388.218,-223.556,448.372,1.52282,-0.521977,,-2.30613,26.4649,-9.26519,28.1345,1.65772,-0.335581,,-2343.12,-1144.26,-1139.7,0,-30.9772,-28.1836,0,,0,0,0,0,0,0,0,,0,0,0,0,,2.2379,853.633,-314.527,909.737,1.56817,-0.35302,,-14.0959,438.951,-81.7053,446.713,1.6029,-0.183939,,18.6399,388.218,-223.556,448.372,1.52282,-0.521977,,-2.30613,26.4649,-9.26519,28.1345,1.65772,-0.335581,,-2343.12,-1144.26,-1139.7,0,-30.9772,-28.1836,0
0.24,,63.2122,887.21,-91.1206,894.114,1.49967,-0.102089,,122.981,422.473,-65.7999,444.901,1.28753,-0.148442,,-57.7249,440.394,-25.5767,444.897,1.70113,-0.0575208,,-2.04385,24.3437,0.255957,24.4307,1.65456,0.010477,,-2337.18,-1137.23,-1145.54,0,-25.9233,-28.4795,0,,0,0,0,0,0,0,0,,0,0,0,0,,63.2122,887.21,-91.1206,894.114,1.49967,-0.102089,,122.981,422.473,-65.7999,444.901,1.28753,-0.148442,,-57.7249,440.394,-25.5767,444.897,1.70113,-0.0575208,,-2.04385,24.3437,0.255957,24.4307,1.65456,0.010477,,-2337.18,-1137.23,-1145.54,0,-25.9233,-28.4795,0
0.25,,-349.053,811.458,208.779,907.684,1.97703,0.232091,,-161.995,418.632,50.2978,451.691,1.94001,0.111586,,-173.288,369.138,157.686,437.215,2.0097,0.368977,,-13.7702,23.688,0.794482,27.4111,2.09736,0.0289879,,-2302.23,-1130.06,-1118.84,0,-27.0046,-26.3185,0,,0,0,0,0,0,0,0,,0,0,0,0,,-349.053,811.458,208.779,907.684,1.97703,0.232091,,-161.995,418.632,50.2978,451.691,1.94001,0.111586,,-173.288,369.138,157.686,437.215,2.0097,0.368977,,-13.7702,23.688,0.794482,27.4111,2.09736,0.0289879,,-2302.23,-1130.06,-1118.84,0,-27.0046,-26.3185,0
0.26,,-166.265,887.62,78.8745,906.496,1.75597,0.0871205,,-85.5085,436.065,8.58648,444.453,1.76443,0.0193204,,-78.7323,425.691,70.9258,438.682,1.75368,0.162392,,-2.02386,25.8638,-0.637795,25.9507,1.64889,-0.0245796,,-2297.71,-1125.88,-1116.1,0,-27.9998,-27.7343,0,,0,0,0,0,0,0,0,,0,0,0,0,,-166.265,887.62,78.8745,906.496,1.75597,0.0871205,,-85.5085,436.065,8.58648,444.453,1.76443,0.0193204,,-78.7323,425.691,70.9258,438.682,1.75368,0.162392,,-2.02386,25.8638,-0.637795,25.9507,1.64889,-0.0245796,,-2297.71,-1125.88,-1116.1,0,-27.9998,-27.7343,0
0.27,,370.649,673.864,461.094,896.706,1.06793,0.540085,,163.209,318.375,249.009,435.896,1.0971,0.608038,,191.518,337.634,201.347,437.283,1.05482,0.478501,,15.9219,17.8553,10.738,26.2225,0.842576,0.4219,,-2271.04,-1106.64,-1110.82,0,-27.1118,-26.4679,0,,0,0,0,0,0,0,0,,0,0,0,0,,370.649,673.864,461.094,896.706,1.06793,0.540085,,163.209,318.375,249.009,435.896,1.0971,0.608038,,191.518,337.634,201.347,437.283,1.05482,0.478501,,15.9219,17.8553,10.738,26.2225,0.842576,0.4219,,-2271.04,-1106.64,-1110.82,0,-27.1118,-26.4679,0
0.28,,-264.039,775.75,-363.749,896.559,1.89886,-0.417762,,-94.0936,409.84,-120.944,437.55,1.79647,-0.280059,,-161.663,342.715,-230.902,443.739,2.01156,-0.547268,,-8.28255,23.1955,-11.9023,27.355,1.91376,-0.450155,,-2272.9,-1107.86,-1109.76,0,-28.057,-27.2265,0,,0,0,0,0,0,0,0,,0,0,0,0,,-264.039,775.75,-363.749,896.559,1.89886,-0.417762,,-94.0936,409.84,-120.944,437.55,1.79647,-0.280059,,-161.663,342.715,-230.902,443.739,2.01156,-0.547268,,-8.28255,23.1955,-11.9023,27.355,1.91376,-0.450155,,-2272.9,-1107.86,-1109.76,0,-28.057,-27.2265,0
0.29,,465.428,228.777,-688.403,861.894,0.456857,-0.925148,,185.4,196.694,-340.035,434.379,0.814949,-0.899163,,263.946,25.4278,-330.484,423.714,0.0960409,-0.894617,,16.0826,6.65467,-17.8841,24.9555,0.39233,-0.798975,,-2237.75,-1099.75,-1084.64,0,-25.8816,-27.4726,0,,0,0,0,0,0,0,0,,0,0,0,0,,465.428,228.777,-688.403,861.894,0.456857,-0.925148,,185.4,196.694,-340.035,434.379,0.814949,-0.899163,,263.946,25.4278,-330.484,423.714,0.0960409,-0.894617,,16.0826,6.65467,-17.8841,24.9555,0.39233,-0.798975,,-2237.75,-1099.75,-1084.64,0,-25.8816,-27.4726,0
0.3,,158.637,729.855,370.704,833.832,1.35677,0.460704,,12.4367,424.769,67.4131,430.265,1.54153,0.157326,,138.148,286.239,291.56,431.306,1.12114,0.742312,,8.05218,18.8475,11.7309,23.6153,1.16704,0.519852,,-2239.55,-1092.01,-1101.41,0,-22.7372,-23.3973,0,,0,0,0,0,0,0,0,,0,0,0,0,,158.637,729.855,370.704,833.832,1.35677,0.460704,,12.4367,424.769,67.4131,430.265,1.54153,0.157326,,138.148,286.239,291.56,431.306,1.12114,0.742312,,8.05218,18.8475,11.7309,23.6153,1.16704,0.519852,,-2239.55,-1092.01,-1101.41,0,-22.7372,-23.3973,0
0.31,,-147.43,128.645,-847.318,869.616,2.42414,-1.34385,,-113.609,92.2017,-403.152,428.882,2.45984,-1.22265,,-34.9685,33.8212,-420.556,423.36,2.37287,-1.45563,,1.14729,2.62174,-23.61,23.7828,1.1583,-1.45017,,-2223.05,-1084.92,-1086.62,0,-24.9598,-26.5489,0,,0,0,0,0,0,0,0,,0,0,0,0,,-147.43,128.645,-847.318,869.616,2.42414,-1.34385,,-113.609,92.2017,-403.152,428.882,2.45984,-1.22265,,-34.9685,33.8212,-420.556,423.36,2.37287,-1.45563,,1.14729,2.62174,-23.61,23.7828,1.1583,-1.45017,,-2223.05,-1084.92,-1086.62,0,-24.9598,-26.5489,0
0.32,,153.489,771.968,-348.802,860.905,1.37453,-0.417151,,74.5715,408.236,-119.116,431.748,1.39012,-0.279519,,73.1657,346.215,-215.35,414.238,1.36253,-0.546698,,5.75212,17.5177,-14.3358,23.3553,1.25353,-0.66088,,-2197.6,-1079.09,-1066.62,0,-25.9181,-25.9737,0,,0,0,0,0,0,0,0,,0,0,0,0,,153.489,771.968,-348.802,860.905,1.37453,-0.417151,,74.5715,408.236,-119.116,431.748,1.39012,-0.279519,,73.1657,346.215,-215.35,414.238,1.36253,-0.546698,,5.75212,17.5177,-14.3358,23.3553,1.25353,-0.66088,,-2197.6,-1079.09,-1066.62,0,-25.9181,-25.9737,0
0.33,,586.414,626.213,-120.552,866.347,0.818207,-0.139603,,299.362,281.156,-113.529,426.093,0.754047,-0.2697,,268.076,328.748,-1.41886,424.196,0.88671,-0.00334483,,18.9765,16.3089,-5.60433,25.6417,0.709939,-0.220342,,-2190.92,-1072.32,-1066.48,0,-25.3989,-26.7213,0,,0,0,0,0,0,0,0,,0,0,0,0,,586.414,626.213,-120.552,866.347,0.818207,-0.139603,,299.362,281.156,-113.529,426.093,0.754047,-0.2697,,268.076,328.748,-1.41886,424.196,0.88671,-0.00334483,,18.9765,16.3089,-5.60433,25.6417,0.709939,-0.220342,,-2190.92,-1072.32,-1066.48,0,-25.3989,-26.7213,0
0.34,,503.301,697.25,4.40272,859.936,0.945564,0.00511985,,196.002,375.359,39.8733,425.325,1.08957,0.0938859,,291.857,298.849,-31.4553,418.904,0.797233,-0.0751601,,15.4416,23.0432,-4.01534,28.0277,0.980411,-0.143758,,-2176.29,-1063.89,-1058.83,0,-26.5835,-26.9822,0,,0,0,0,0,0,0,0,,0,0,0,0,,503.301,697.25,4.40272,859.936,0.945564,0.00511985,,196.002,375.359,39.8733,425.325,1.08957,0.0938859,,291.857,298.849,-31.4553,418.904,0.797233,-0.0751601,,15.4416,23.0432,-4.01534,28.0277,0.980411,-0.143758,,-2176.29,-1063.89,-1058.83,0,-26.5835,-26.9822,0
0.35,,-387.184,750.346,135.734,855.192,2.04717,0.159391,,-186.16,369.094,59.0835,417.584,2.03793,0.141965,,-192.141,361.815,72.2299,415.987,2.05897,0.17452,,-8.88303,19.437,4.42015,21.823,1.99947,0.203957,,-2167.97,-1070.32,-1049.22,0,-24.836,-23.5924,0,,0,0,0,0,0,0,0,,0,0,0,0,,-387.184,750.346,135.734,855.192,2.04717,0.159391,,-186.16,369.094,59.0835,417.584,2.03793,0.141965,,-192.141,361.815,72.2299,415.987,2.05897,0.17452,,-8.88303,19.437,4.42015,21.823,1.99947,0.203957,,-2167.97,-1070.32,-1049.22,0,-24.836,-23.5924,0
0.36,,-298.062,788.619,171.819,860.397,1.93215,0.201049,,-173.511,373.193,73.6772,418.1,2.006,0.177144,,-116.507,392.848,93.9981,420.404,1.8591,0.225496,,-8.04417,22.5781,4.14411,24.3239,1.91306,0.171207,,-2162.47,-1045.49,-1063.52,0,-27.7884,-25.6789,0,,0,0,0,0,0,0,0,,0,0,0,0,,-298.062,788.619,171.819,860.397,1.93215,0.201049,,-173.511,373.193,73.6772,418.1,2.006,0.177144,,-116.507,392.848,93.9981,420.404,1.8591,0.225496,,-8.04417,22.5781,4.14411,24.3239,1.91306,0.171207,,-2162.47,-1045.49,-1063.52,0,-27.7884,-25.6789,0
0.37,,495.02,668.789,-172.616,849.777,0.933614,-0.204555,,216.699,329.651,-108.893,409.251,0.989265,-0.269322,,265.014,321.819,-56.3246,420.681,0.881897,-0.134293,,13.3071,17.319,-7.39888,23.0601,0.915652,-0.326628,,-2133.95,-1046.38,-1045.32,0,-24.751,-17.4884,0,,0,0,0,0,0,0,0,,0,0,0,0,,495.02,668.789,-172.616,849.777,0.933614,-0.204555,,216.699,329.651,-108.893,409.251,0.989265,-0.269322,,265.014,321.819,-56.3246,420.681,0.881897,-0.134293,,13.3071,17.319,-7.39888,23.0601,0.915652,-0.326628,,-2133.95,-1046.38,-1045.32,0,-24.751,-17.4884,0
0.38,,-69.4353,830.274,92.284,838.268,1.65423,0.110312,,3.85129,402.171,3.79295,402.207,1.56122,0.00943048,,-73.4951,405.669,86.5197,421.254,1.75002,0.206858,,0.208537,22.4346,1.97129,22.522,1.5615,0.0876395,,-2106.82,-1031.26,-1026.7,0,-24.3449,-24.5042,0,,0,0,0,0,0,0,0,,0,0,0,0,,-69.4353,830.274,92.284,838.268,1.65423,0.110312,,3.85129,402.171,3.79295,402.207,1.56122,0.00943048,,-73.4951,405.669,86.5197,421.254,1.75002,0.206858,,0.208537,22.4346,1.97129,22.522,1.5615,0.0876395,,-2106.82,-1031.26,-1026.7,0,-24.3449,-24.5042,0
0.39,,87.1131,622.727,482.667,792.682,1.43181,0.654678,,-27.6145,323.667,218.835,391.678,1.65591,0.592831,,115.173,282.736,254.142,397.231,1.18397,0.694218,,-0.445022,16.3237,9.69022,18.9885,1.59805,0.535558,,-2079.12,-1017.94,-1018.86,0,-22.4099,-19.9012,0,,0,0,0,0,0,0,0,,0,0,0,0,,87.1131,622.727,482.667,792.682,1.43181,0.654678,,-27.6145,323.667,218.835,391.678,1.65591,0.592831,,115.173,282.736,254.142,397.231,1.18397,0.694218,,-0.445022,16.3237,9.69022,18.9885,1.59805,0.535558,,-2079.12,-1017.94,-1018.86,0,-22.4099,-19.9012,0
0.4,,328.734,739.854,73.2178,812.903,1.15267,0.0901918,,152.269,360.848,91.968,402.313,1.17149,0.230638,,166.4,358.288,-23.0379,395.715,1.13601,-0.0582513,,10.0646,20.7178,4.28767,23.4288,1.11858,0.184046,,-2080.33,-1004.22,-1021.41,0,-26.0993,-28.5918,0,,0,0,0,0,0,0,0,,0,0,0,0,,328.734,739.854,73.2178,812.903,1.15267,0.0901918,,152.269,360.848,91.968,402.313,1.17149,0.230638,,166.4,358.288,-23.0379,395.715,1.13601,-0.0582513,,10.0646,20.7178,4.28767,23.4288,1.11858,0.184046,,-2080.33,-1004.22,-1021.41,0,-26.0993,-28.5918,0
0.41,,-598.317,295.182,478.704,821.141,2.68328,0.622385,,-245.784,104.827,315.552,413.487,2.73845,0.868171,,-336.012,183.531,150.939,411.546,2.64167,0.375526,,-16.521,6.82456,12.2128,21.6488,2.74986,0.599383,,-2077.37,-1011.95,-1018.65,0,-23.3493,-23.417,0,,0,0,0,0,0,0,0,,0,0,0,0,,-598.317,295.182,478.704,821.141,2.68328,0.622385,,-245.784,104.827,315.552,413.487,2.73845,0.868171,,-336.012,183.531,150.939,411.546,2.64167,0.375526,,-16.521,6.82456,12.2128,21.6488,2.74986,0.599383,,-2077.37,-1011.95,-1018.65,0,-23.3493,-23.417,0
