kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.15,,36.9699,89.7106,101.758,140.604,1.1799,0.809179,,429.51,-101.094,143.029,463.849,-0.231163,0.313461,,-419.387,203.155,-47.3387,468.399,2.69049,-0.101238,,26.8466,-12.3506,6.0675,30.1677,-0.431175,0.202507,,-2463.27,-1199.85,-1199.85,0,-31.7387,-31.8258,0,,0,0,0,0,0,0,0,,0,0,0,0,,36.9699,89.7106,101.758,140.604,1.1799,0.809179,,429.51,-101.094,143.029,463.849,-0.231163,0.313461,,-419.387,203.155,-47.3387,468.399,2.69049,-0.101238,,26.8466,-12.3506,6.0675,30.1677,-0.431175,0.202507,,-2463.27,-1199.85,-1199.85,0,-31.7387,-31.8258,0
0.16,,37.0289,66.3731,66.6916,101.115,1.06192,0.720234,,393.378,213.904,-123.425,464.472,0.498041,-0.268963,,-379.88,-165.332,197.143,458.813,-2.7311,0.44414,,23.5313,17.8012,-7.02626,30.3311,0.647643,-0.233776,,-2448.84,-1188.46,-1199.07,0,-30.3552,-30.9648,0,,0,0,0,0,0,0,0,,0,0,0,0,,37.0289,66.3731,66.6916,101.115,1.06192,0.720234,,393.378,213.904,-123.425,464.472,0.498041,-0.268963,,-379.88,-165.332,197.143,458.813,-2.7311,0.44414,,23.5313,17.8012,-7.02626,30.3311,0.647643,-0.233776,,-2448.84,-1188.46,-1199.07,0,-30.3552,-30.9648,0
0.17,,-7.09624,-60.8665,-72.3094,94.7826,-1.68686,-0.867784,,-144.888,164.855,-412.081,466.884,2.29182,-1.08141,,148.701,-241.176,364.757,461.872,-1.01829,0.91038,,-10.9088,15.455,-24.985,31.3386,2.18543,-0.92274,,-2438.31,-1191.42,-1184.65,0,-31.5282,-30.7067,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.09624,-60.8665,-72.3094,94.7826,-1.68686,-0.867784,,-144.888,164.855,-412.081,466.884,2.29182,-1.08141,,148.701,-241.176,364.757,461.872,-1.01829,0.91038,,-10.9088,15.455,-24.985,31.3386,2.18543,-0.92274,,-2438.31,-1191.42,-1184.65,0,-31.5282,-30.7067,0
0.18,,54.9337,128.189,8.66515,139.732,1.16593,0.0620523,,448.686,-37.8534,73.2027,456.192,-0.0841657,0.161162,,-422.423,171.124,-73.3734,461.636,2.7567,-0.159619,,28.6702,-5.08233,8.83582,30.4283,-0.175446,0.294625,,-2427.09,-1178.55,-1186.2,0,-30.9865,-31.3529,0,,0,0,0,0,0,0,0,,0,0,0,0,,54.9337,128.189,8.66515,139.732,1.16593,0.0620523,,448.686,-37.8534,73.2027,456.192,-0.0841657,0.161162,,-422.423,171.124,-73.3734,461.636,2.7567,-0.159619,,28.6702,-5.08233,8.83582,30.4283,-0.175446,0.294625,,-2427.09,-1178.55,-1186.2,0,-30.9865,-31.3529,0
0.19,,67.6401,138.356,-63.5349,166.596,1.11608,-0.391279,,453.36,13.019,53.2333,456.66,0.0287088,0.116837,,-413.43,126.67,-123.738,449.756,2.84428,-0.278717,,27.7102,-1.3334,6.96988,28.6044,-0.0480824,0.246142,,-2396.69,-1174.29,-1164.52,0,-28.5504,-29.3277,0,,0,0,0,0,0,0,0,,0,0,0,0,,67.6401,138.356,-63.5349,166.596,1.11608,-0.391279,,453.36,13.019,53.2333,456.66,0.0287088,0.116837,,-413.43,126.67,-123.738,449.756,2.84428,-0.278717,,27.7102,-1.3334,6.96988,28.6044,-0.0480824,0.246142,,-2396.69,-1174.29,-1164.52,0,-28.5504,-29.3277,0
0.2,,-61.1796,-46.177,-13.899,77.9001,-2.49504,-0.179381,,-156.071,19.1537,-424.012,452.229,3.01948,-1.21567,,96.4101,-68.8904,438.845,454.561,-0.620428,1.30707,,-1.51858,3.55976,-28.7318,28.9913,1.97402,-1.4369,,-2392.09,-1167.1,-1165.87,0,-29.7415,-29.3736,0,,0,0,0,0,0,0,0,,0,0,0,0,,-61.1796,-46.177,-13.899,77.9001,-2.49504,-0.179381,,-156.071,19.1537,-424.012,452.229,3.01948,-1.21567,,96.4101,-68.8904,438.845,454.561,-0.620428,1.30707,,-1.51858,3.55976,-28.7318,28.9913,1.97402,-1.4369,,-2392.09,-1167.1,-1165.87,0,-29.7415,-29.3736,0
0.21,,-15.1782,-16.096,24.1288,32.7362,-2.32686,0.828722,,-21.3218,-136.519,434.746,456.175,-1.72573,1.26307,,3.07356,130.234,-438.444,457.388,1.5472,-1.28198,,3.07006,-9.81164,27.8268,29.6652,-1.26755,1.2169,,-2380.91,-1162.28,-1160.66,0,-29.3041,-28.6688,0,,0,0,0,0,0,0,0,,0,0,0,0,,-15.1782,-16.096,24.1288,32.7362,-2.32686,0.828722,,-21.3218,-136.519,434.746,456.175,-1.72573,1.26307,,3.07356,130.234,-438.444,457.388,1.5472,-1.28198,,3.07006,-9.81164,27.8268,29.6652,-1.26755,1.2169,,-2380.91,-1162.28,-1160.66,0,-29.3041,-28.6688,0
0.22,,-94.6581,108.998,-68.9163,159.97,2.2859,-0.445389,,-55.4315,-95.6365,-441.89,455.506,-2.09608,-1.32567,,-42.0275,215.685,399.637,456.066,1.76324,1.06807,,2.80083,-11.0505,-26.6638,28.9986,-1.32257,-1.16677,,-2354.23,-1145.27,-1152.32,0,-26.7696,-29.8721,0,,0,0,0,0,0,0,0,,0,0,0,0,,-94.6581,108.998,-68.9163,159.97,2.2859,-0.445389,,-55.4315,-95.6365,-441.89,455.506,-2.09608,-1.32567,,-42.0275,215.685,399.637,456.066,1.76324,1.06807,,2.80083,-11.0505,-26.6638,28.9986,-1.32257,-1.16677,,-2354.23,-1145.27,-1152.32,0,-26.7696,-29.8721,0
0.23,,-24.689,21.483,-7.3781,33.5485,2.42552,-0.221736,,-399.511,0.410536,-204.587,448.849,3.14057,-0.473275,,400.885,23.2184,207.929,452.198,0.0578531,0.477791,,-26.0632,-2.14589,-10.7202,28.2634,-3.05944,-0.389036,,-2321.98,-1126.8,-1139.55,0,-27.4179,-28.2066,0,,0,0,0,0,0,0,0,,0,0,0,0,,-24.689,21.483,-7.3781,33.5485,2.42552,-0.221736,,-399.511,0.410536,-204.587,448.849,3.14057,-0.473275,,400.885,23.2184,207.929,452.198,0.0578531,0.477791,,-26.0632,-2.14589,-10.7202,28.2634,-3.05944,-0.389036,,-2321.98,-1126.8,-1139.55,0,-27.4179,-28.2066,0
0.24,,29.1213,68.0498,46.3576,87.3376,1.16644,0.559528,,419.524,-25.3368,175.277,455.373,-0.0603209,0.395109,,-416.35,97.5653,-137.546,449.206,2.91141,-0.311197,,25.9479,-4.1787,8.62682,27.6619,-0.159671,0.317157,,-2329.01,-1140.32,-1131.29,0,-27.7308,-29.6626,0,,0,0,0,0,0,0,0,,0,0,0,0,,29.1213,68.0498,46.3576,87.3376,1.16644,0.559528,,419.524,-25.3368,175.277,455.373,-0.0603209,0.395109,,-416.35,97.5653,-137.546,449.206,2.91141,-0.311197,,25.9479,-4.1787,8.62682,27.6619,-0.159671,0.317157,,-2329.01,-1140.32,-1131.29,0,-27.7308,-29.6626,0
0.25,,-151.295,-40.0955,-151.998,218.177,-2.88253,-0.770748,,-377.353,177.866,131.918,437.531,2.70112,0.306271,,243.388,-231.939,-297.259,448.772,-0.761316,-0.723994,,-17.3309,13.9776,13.3426,25.9569,2.46289,0.539875,,-2298.95,-1124.16,-1124.01,0,-25.7923,-24.9834,0,,0,0,0,0,0,0,0,,0,0,0,0,,-151.295,-40.0955,-151.998,218.177,-2.88253,-0.770748,,-377.353,177.866,131.918,437.531,2.70112,0.306271,,243.388,-231.939,-297.259,448.772,-0.761316,-0.723994,,-17.3309,13.9776,13.3426,25.9569,2.46289,0.539875,,-2298.95,-1124.16,-1124.01,0,-25.7923,-24.9834,0
0.26,,32.19,35.0388,96.7962,107.858,0.827747,1.11393,,386.907,181.258,-85.8679,435.804,0.438115,-0.198331,,-378.917,-155.948,189.308,451.371,-2.75116,0.432792,,24.2,9.72882,-6.64408,26.9153,0.382244,-0.24943,,-2298.72,-1115.73,-1128.7,0,-27.2837,-27.0047,0,,0,0,0,0,0,0,0,,0,0,0,0,,32.19,35.0388,96.7962,107.858,0.827747,1.11393,,386.907,181.258,-85.8679,435.804,0.438115,-0.198331,,-378.917,-155.948,189.308,451.371,-2.75116,0.432792,,24.2,9.72882,-6.64408,26.9153,0.382244,-0.24943,,-2298.72,-1115.73,-1128.7,0,-27.2837,-27.0047,0
0.27,,-135.121,38.682,-82.7222,163.086,2.86277,-0.531969,,-326.903,60.2706,273.339,430.363,2.95927,0.688185,,206.491,-20.5163,-379.371,432.414,-0.0990319,-1.07028,,-14.7095,-1.07226,23.3097,27.5837,-3.06883,1.00666,,-2272.7,-1107.16,-1111.23,0,-26.8158,-27.4971,0,,0,0,0,0,0,0,0,,0,0,0,0,,-135.121,38.682,-82.7222,163.086,2.86277,-0.531969,,-326.903,60.2706,273.339,430.363,2.95927,0.688185,,206.491,-20.5163,-379.371,432.414,-0.0990319,-1.07028,,-14.7095,-1.07226,23.3097,27.5837,-3.06883,1.00666,,-2272.7,-1107.16,-1111.23,0,-26.8158,-27.4971,0
0.28,,-2.06625,10.8222,-13.6716,17.5585,1.75945,-0.892477,,-381.67,174.921,76.6019,426.775,2.71185,0.180468,,401.413,-168.869,-94.2303,445.565,-0.398212,-0.213094,,-21.8091,4.77041,3.95679,22.6727,2.92625,0.175416,,-2270.56,-1101.05,-1119.25,0,-26.4216,-23.8312,0,,0,0,0,0,0,0,0,,0,0,0,0,,-2.06625,10.8222,-13.6716,17.5585,1.75945,-0.892477,,-381.67,174.921,76.6019,426.775,2.71185,0.180468,,401.413,-168.869,-94.2303,445.565,-0.398212,-0.213094,,-21.8091,4.77041,3.95679,22.6727,2.92625,0.175416,,-2270.56,-1101.05,-1119.25,0,-26.4216,-23.8312,0
0.29,,-83.5372,-80.3856,-8.46681,116.241,-2.37542,-0.0729029,,110.903,-386.296,171.184,436.838,-1.29122,0.402664,,-198.175,327.193,-190.224,427.216,2.11538,-0.461469,,3.73507,-21.2826,10.5728,24.0559,-1.39707,0.455055,,-2249.41,-1101.51,-1095.43,0,-24.3723,-28.0963,0,,0,0,0,0,0,0,0,,0,0,0,0,,-83.5372,-80.3856,-8.46681,116.241,-2.37542,-0.0729029,,110.903,-386.296,171.184,436.838,-1.29122,0.402664,,-198.175,327.193,-190.224,427.216,2.11538,-0.461469,,3.73507,-21.2826,10.5728,24.0559,-1.39707,0.455055,,-2249.41,-1101.51,-1095.43,0,-24.3723,-28.0963,0
0.3,,71.7277,-80.8973,82.1835,135.806,-0.845406,0.649957,,414.648,110.147,50.9269,432.04,0.259643,0.11815,,-367.041,-202.884,28.7259,420.364,-2.63664,0.0683892,,24.1206,11.84,2.53071,26.9888,0.456313,0.0939071,,-2234.81,-1100.91,-1078.17,0,-27.3922,-28.3357,0,,0,0,0,0,0,0,0,,0,0,0,0,,71.7277,-80.8973,82.1835,135.806,-0.845406,0.649957,,414.648,110.147,50.9269,432.04,0.259643,0.11815,,-367.041,-202.884,28.7259,420.364,-2.63664,0.0683892,,24.1206,11.84,2.53071,26.9888,0.456313,0.0939071,,-2234.81,-1100.91,-1078.17,0,-27.3922,-28.3357,0
0.31,,38.9129,9.0693,35.5319,53.4695,0.228979,0.726862,,-142.864,86.8979,374.448,410.089,2.59513,1.1508,,191.21,-78.537,-359.829,414.977,-0.389728,-1.04936,,-9.43272,0.708371,20.9127,22.9525,3.06664,1.14601,,-2181.56,-1062.51,-1067.97,0,-25.7973,-25.2741,0,,0,0,0,0,0,0,0,,0,0,0,0,,38.9129,9.0693,35.5319,53.4695,0.228979,0.726862,,-142.864,86.8979,374.448,410.089,2.59513,1.1508,,191.21,-78.537,-359.829,414.977,-0.389728,-1.04936,,-9.43272,0.708371,20.9127,22.9525,3.06664,1.14601,,-2181.56,-1062.51,-1067.97,0,-25.7973,-25.2741,0
0.32,,91.0696,345.196,186.325,402.705,1.31285,0.481022,,78.5895,32.4419,420,428.519,0.391494,1.37106,,5.25384,326.613,-255.521,414.723,1.55471,-0.663813,,7.22629,-13.8595,21.8462,26.8619,-1.09018,0.949764,,-2202.27,-1081.88,-1069.19,0,-25.7365,-25.4583,0,,0,0,0,0,0,0,0,,0,0,0,0,,91.0696,345.196,186.325,402.705,1.31285,0.481022,,78.5895,32.4419,420,428.519,0.391494,1.37106,,5.25384,326.613,-255.521,414.723,1.55471,-0.663813,,7.22629,-13.8595,21.8462,26.8619,-1.09018,0.949764,,-2202.27,-1081.88,-1069.19,0,-25.7365,-25.4583,0
0.33,,65.5684,38.1042,-55.2029,93.8003,0.526434,-0.629221,,-167.048,242.396,-299.233,419.763,2.17421,-0.79357,,247.178,-213.643,264.695,420.48,-0.712753,0.680917,,-14.5615,9.351,-20.6646,26.9537,2.57074,-0.873638,,-2189.37,-1069,-1069.3,0,-26.3913,-24.6756,0,,0,0,0,0,0,0,0,,0,0,0,0,,65.5684,38.1042,-55.2029,93.8003,0.526434,-0.629221,,-167.048,242.396,-299.233,419.763,2.17421,-0.79357,,247.178,-213.643,264.695,420.48,-0.712753,0.680917,,-14.5615,9.351,-20.6646,26.9537,2.57074,-0.873638,,-2189.37,-1069,-1069.3,0,-26.3913,-24.6756,0
0.34,,40.2894,-161.519,-195.519,256.786,-1.32634,-0.865479,,-102.777,178.069,-361.322,415.723,2.09427,-1.05347,,148.28,-354.67,184.033,426.2,-1.1748,0.446488,,-5.21336,15.0824,-18.2295,24.2276,1.9036,-0.851743,,-2191.37,-1072.02,-1069.5,0,-25.685,-24.1626,0,,0,0,0,0,0,0,0,,0,0,0,0,,40.2894,-161.519,-195.519,256.786,-1.32634,-0.865479,,-102.777,178.069,-361.322,415.723,2.09427,-1.05347,,148.28,-354.67,184.033,426.2,-1.1748,0.446488,,-5.21336,15.0824,-18.2295,24.2276,1.9036,-0.851743,,-2191.37,-1072.02,-1069.5,0,-25.685,-24.1626,0
0.35,,-192.574,116.342,-29.158,226.871,2.59813,-0.128879,,-297.076,-139.942,255.22,415.902,-2.70136,0.660679,,118.8,263.622,-300.05,416.701,1.1474,-0.80389,,-14.2987,-7.33773,15.6722,22.448,-2.66746,0.772818,,-2168.97,-1058.79,-1067,0,-21.2977,-21.8805,0,,0,0,0,0,0,0,0,,0,0,0,0,,-192.574,116.342,-29.158,226.871,2.59813,-0.128879,,-297.076,-139.942,255.22,415.902,-2.70136,0.660679,,118.8,263.622,-300.05,416.701,1.1474,-0.80389,,-14.2987,-7.33773,15.6722,22.448,-2.66746,0.772818,,-2168.97,-1058.79,-1067,0,-21.2977,-21.8805,0
0.36,,49.8167,-28.7197,21.5384,61.4038,-0.522967,0.35839,,366.162,174.33,-90.7595,415.575,0.444346,-0.220169,,-338.151,-207.149,119.203,414.085,-2.59197,0.292002,,21.806,4.09912,-6.90458,23.2374,0.185813,-0.301688,,-2154.98,-1056.38,-1047.72,0,-25.9753,-24.9068,0,,0,0,0,0,0,0,0,,0,0,0,0,,49.8167,-28.7197,21.5384,61.4038,-0.522967,0.35839,,366.162,174.33,-90.7595,415.575,0.444346,-0.220169,,-338.151,-207.149,119.203,414.085,-2.59197,0.292002,,21.806,4.09912,-6.90458,23.2374,0.185813,-0.301688,,-2154.98,-1056.38,-1047.72,0,-25.9753,-24.9068,0
0.37,,35.2531,-97.8832,50.4378,115.619,-1.2251,0.451415,,-226.053,-305.195,-150.137,408.393,-2.20831,-0.376456,,280.6,220.934,209.542,414.073,0.666987,0.530602,,-19.2938,-13.6219,-8.96813,25.2633,-2.52683,-0.362899,,-2135.04,-1045.93,-1039.09,0,-23.8046,-26.2122,0,,0,0,0,0,0,0,0,,0,0,0,0,,35.2531,-97.8832,50.4378,115.619,-1.2251,0.451415,,-226.053,-305.195,-150.137,408.393,-2.20831,-0.376456,,280.6,220.934,209.542,414.073,0.666987,0.530602,,-19.2938,-13.6219,-8.96813,25.2633,-2.52683,-0.362899,,-2135.04,-1045.93,-1039.09,0,-23.8046,-26.2122,0
0.38,,0.851754,19.4439,-65.4141,68.248,1.52702,-1.28161,,365.967,140.056,-110.745,407.2,0.365506,-0.275437,,-381.955,-132.222,50.5135,407.338,-2.80833,0.124329,,16.8399,11.6098,-5.18251,21.1005,0.603589,-0.24815,,-2091.96,-1034.79,-1011.08,0,-23.9777,-22.1135,0,,0,0,0,0,0,0,0,,0,0,0,0,,0.851754,19.4439,-65.4141,68.248,1.52702,-1.28161,,365.967,140.056,-110.745,407.2,0.365506,-0.275437,,-381.955,-132.222,50.5135,407.338,-2.80833,0.124329,,16.8399,11.6098,-5.18251,21.1005,0.603589,-0.24815,,-2091.96,-1034.79,-1011.08,0,-23.9777,-22.1135,0
0.39,,-28.7703,-2.8166,-50.6262,58.2981,-3.044,-1.05197,,21.6136,298.624,-281.267,410.797,1.49855,-0.754172,,-50.5672,-319.12,240.553,402.816,-1.72795,0.63998,,0.18329,17.6795,-9.91256,20.2696,1.56043,-0.510984,,-2087.71,-1032.96,-1010.5,0,-22.882,-21.3715,0,,0,0,0,0,0,0,0,,0,0,0,0,,-28.7703,-2.8166,-50.6262,58.2981,-3.044,-1.05197,,21.6136,298.624,-281.267,410.797,1.49855,-0.754172,,-50.5672,-319.12,240.553,402.816,-1.72795,0.63998,,0.18329,17.6795,-9.91256,20.2696,1.56043,-0.510984,,-2087.71,-1032.96,-1010.5,0,-22.882,-21.3715,0
0.4,,67.6747,3.88329,-24.0208,71.9162,0.0573188,-0.340556,,352.324,-35.7836,188.957,401.394,-0.101217,0.490143,,-299.093,42.3637,-222.336,375.079,3.00089,-0.634496,,14.4434,-2.69683,9.35829,17.4202,-0.184591,0.567125,,-2021.16,-1000.87,-977.279,0,-23.1217,-19.8973,0,,0,0,0,0,0,0,0,,0,0,0,0,,67.6747,3.88329,-24.0208,71.9162,0.0573188,-0.340556,,352.324,-35.7836,188.957,401.394,-0.101217,0.490143,,-299.093,42.3637,-222.336,375.079,3.00089,-0.634496,,14.4434,-2.69683,9.35829,17.4202,-0.184591,0.567125,,-2021.16,-1000.87,-977.279,0,-23.1217,-19.8973,0
