kT,,<M>_x,<M>_y,<M>_z,<M>_norm,<M>_theta,<M>_phi,,<ML>_x,<ML>_y,<ML>_z,<ML>_norm,<ML>_theta,<ML>_phi,,<MR>_x,<MR>_y,<MR>_z,<MR>_norm,<MR>_theta,<MR>_phi,,<Mm>_x,<Mm>_y,<Mm>_z,<Mm>_norm,<Mm>_theta,<Mm>_phi,,<U>,<UL>,<UR>,<Um>,<UmL>,<UmR>,<ULR>,,c,cL,cR,cm,cmL,cmR,cLR,,x,xL,xR,xm,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,t_eq = 10000000,simCount = 0,freq = 1,"B = <0, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0,,msd_version = 2.2
0.15,,-89.4492,75.0357,-67.0054,134.615,2.4436,-0.521009,,127.016,80.7306,-444.642,469.422,0.566183,-1.24443,,-226.64,-6.57744,406.731,465.659,-3.11258,1.06225,,10.1747,0.882493,-29.0939,30.8344,0.0865171,-1.2332,,-2460.45,-1198.1,-1200.32,0,-29.9833,-32.0486,0,,0,0,0,0,0,0,0,,0,0,0,0,,-89.4492,75.0357,-67.0054,134.615,2.4436,-0.521009,,127.016,80.7306,-444.642,469.422,0.566183,-1.24443,,-226.64,-6.57744,406.731,465.659,-3.11258,1.06225,,10.1747,0.882493,-29.0939,30.8344,0.0865171,-1.2332,,-2460.45,-1198.1,-1200.32,0,-29.9833,-32.0486,0
0.16,,29.63,37.6534,-1.87325,47.9502,0.904086,-0.0390766,,438.066,-91.2021,-91.5018,456.719,-0.20526,-0.201711,,-437.328,135.453,93.4528,467.265,2.84124,0.201357,,28.892,-6.59701,-3.82428,29.8813,-0.224485,-0.128334,,-2441.91,-1186.63,-1192.19,0,-31.2549,-31.8345,0,,0,0,0,0,0,0,0,,0,0,0,0,,29.63,37.6534,-1.87325,47.9502,0.904086,-0.0390766,,438.066,-91.2021,-91.5018,456.719,-0.20526,-0.201711,,-437.328,135.453,93.4528,467.265,2.84124,0.201357,,28.892,-6.59701,-3.82428,29.8813,-0.224485,-0.128334,,-2441.91,-1186.63,-1192.19,0,-31.2549,-31.8345,0
0.17,,17.5667,65.2143,-1.5052,67.5556,1.30767,-0.0222827,,443.685,128.936,-68.2442,467.053,0.282813,-0.146642,,-456.28,-69.7427,71.2029,467.039,-2.98992,0.153053,,30.1612,6.02106,-4.46385,31.0786,0.197039,-0.14413,,-2441.68,-1192.58,-1187.89,0,-30.0941,-31.1193,0,,0,0,0,0,0,0,0,,0,0,0,0,,17.5667,65.2143,-1.5052,67.5556,1.30767,-0.0222827,,443.685,128.936,-68.2442,467.053,0.282813,-0.146642,,-456.28,-69.7427,71.2029,467.039,-2.98992,0.153053,,30.1612,6.02106,-4.46385,31.0786,0.197039,-0.14413,,-2441.68,-1192.58,-1187.89,0,-30.0941,-31.1193,0
0.18,,-39.9668,96.1845,-108.64,150.504,1.96461,-0.806458,,364.526,157.85,-217.127,452.702,0.408651,-0.500225,,-429.899,-71.8952,118.641,451.727,-2.97589,0.265755,,25.4064,10.2298,-10.1538,29.2102,0.382787,-0.355023,,-2403.99,-1172.56,-1173.91,0,-28.1065,-29.4219,0,,0,0,0,0,0,0,0,,0,0,0,0,,-39.9668,96.1845,-108.64,150.504,1.96461,-0.806458,,364.526,157.85,-217.127,452.702,0.408651,-0.500225,,-429.899,-71.8952,118.641,451.727,-2.97589,0.265755,,25.4064,10.2298,-10.1538,29.2102,0.382787,-0.355023,,-2403.99,-1172.56,-1173.91,0,-28.1065,-29.4219,0
0.19,,97.6713,68.9991,86.1193,147.367,0.615036,0.624123,,-156.684,81.7808,423.531,458.93,2.66054,1.17546,,269.661,-15.3003,-362.391,451.972,-0.0566781,-0.930302,,-15.3054,2.51858,24.9797,29.4038,2.9785,1.01511,,-2400.88,-1169.16,-1173.85,0,-28.7271,-29.1399,0,,0,0,0,0,0,0,0,,0,0,0,0,,97.6713,68.9991,86.1193,147.367,0.615036,0.624123,,-156.684,81.7808,423.531,458.93,2.66054,1.17546,,269.661,-15.3003,-362.391,451.972,-0.0566781,-0.930302,,-15.3054,2.51858,24.9797,29.4038,2.9785,1.01511,,-2400.88,-1169.16,-1173.85,0,-28.7271,-29.1399,0
0.2,,5.48743,106.828,51.5474,118.742,1.51947,0.449055,,356.64,32.0772,285.859,458.188,0.0897013,0.673709,,-373.372,75.5323,-251.298,456.358,2.94199,-0.583154,,22.2193,-0.781079,16.9866,27.9795,-0.0351388,0.652418,,-2397.38,-1168.79,-1171.31,0,-27.7806,-29.4991,0,,0,0,0,0,0,0,0,,0,0,0,0,,5.48743,106.828,51.5474,118.742,1.51947,0.449055,,356.64,32.0772,285.859,458.188,0.0897013,0.673709,,-373.372,75.5323,-251.298,456.358,2.94199,-0.583154,,22.2193,-0.781079,16.9866,27.9795,-0.0351388,0.652418,,-2397.38,-1168.79,-1171.31,0,-27.7806,-29.4991,0
0.21,,-20.2136,-127.606,-30.7216,132.8,-1.7279,-0.233452,,365.092,-228.654,120.712,447.377,-0.559527,0.273209,,-408.675,108.818,-163.58,453.448,2.88136,-0.369069,,23.3694,-7.77037,12.146,27.4597,-0.321002,0.458187,,-2381.35,-1153.86,-1167.53,0,-29.761,-30.2,0,,0,0,0,0,0,0,0,,0,0,0,0,,-20.2136,-127.606,-30.7216,132.8,-1.7279,-0.233452,,365.092,-228.654,120.712,447.377,-0.559527,0.273209,,-408.675,108.818,-163.58,453.448,2.88136,-0.369069,,23.3694,-7.77037,12.146,27.4597,-0.321002,0.458187,,-2381.35,-1153.86,-1167.53,0,-29.761,-30.2,0
0.22,,-8.92148,-9.96616,48.1129,49.9377,-2.30094,1.29963,,-296.9,-79.1365,332.747,452.916,-2.88111,0.825191,,309.184,77.0625,-300.695,438.122,0.244268,-0.756427,,-21.2059,-7.89214,16.0612,27.7477,-2.78531,0.617293,,-2358.76,-1152.92,-1148.81,0,-27.9242,-29.1028,0,,0,0,0,0,0,0,0,,0,0,0,0,,-8.92148,-9.96616,48.1129,49.9377,-2.30094,1.29963,,-296.9,-79.1365,332.747,452.916,-2.88111,0.825191,,309.184,77.0625,-300.695,438.122,0.244268,-0.756427,,-21.2059,-7.89214,16.0612,27.7477,-2.78531,0.617293,,-2358.76,-1152.92,-1148.81,0,-27.9242,-29.1028,0
0.23,,87.9188,48.5825,-99.7248,141.545,0.504824,-0.781781,,-131.559,-166.17,-381.595,436.503,-2.24046,-1.0638,,234.68,223.258,304.765,444.747,0.760461,0.754951,,-15.2025,-8.50538,-22.8945,28.7683,-2.63151,-0.920365,,-2348.78,-1145.31,-1145.92,0,-28.2371,-29.3075,0,,0,0,0,0,0,0,0,,0,0,0,0,,87.9188,48.5825,-99.7248,141.545,0.504824,-0.781781,,-131.559,-166.17,-381.595,436.503,-2.24046,-1.0638,,234.68,223.258,304.765,444.747,0.760461,0.754951,,-15.2025,-8.50538,-22.8945,28.7683,-2.63151,-0.920365,,-2348.78,-1145.31,-1145.92,0,-28.2371,-29.3075,0
0.24,,43.4917,34.4912,-31.0473,63.6011,0.670489,-0.509976,,424.969,-138.018,-54.8306,450.171,-0.314026,-0.122103,,-409.521,181.857,21.8118,448.615,2.72368,0.0486395,,28.0443,-9.34729,1.97152,29.6267,-0.321725,0.0665946,,-2328.39,-1131.28,-1137.61,0,-29.8088,-29.6909,0,,0,0,0,0,0,0,0,,0,0,0,0,,43.4917,34.4912,-31.0473,63.6011,0.670489,-0.509976,,424.969,-138.018,-54.8306,450.171,-0.314026,-0.122103,,-409.521,181.857,21.8118,448.615,2.72368,0.0486395,,28.0443,-9.34729,1.97152,29.6267,-0.321725,0.0665946,,-2328.39,-1131.28,-1137.61,0,-29.8088,-29.6909,0
0.25,,-65.4339,-37.5257,-14.1662,76.7493,-2.62089,-0.185643,,-38.9437,-114.486,-422.893,439.843,-1.89868,-1.29227,,-23.6138,81.262,437.127,445.243,1.8536,1.37957,,-2.87639,-4.30179,-28.4004,28.868,-2.16017,-1.39056,,-2309.1,-1131.26,-1119.98,0,-29.3011,-28.5567,0,,0,0,0,0,0,0,0,,0,0,0,0,,-65.4339,-37.5257,-14.1662,76.7493,-2.62089,-0.185643,,-38.9437,-114.486,-422.893,439.843,-1.89868,-1.29227,,-23.6138,81.262,437.127,445.243,1.8536,1.37957,,-2.87639,-4.30179,-28.4004,28.868,-2.16017,-1.39056,,-2309.1,-1131.26,-1119.98,0,-29.3011,-28.5567,0
0.26,,-23.287,-82.9286,-16.4404,87.6911,-1.84455,-0.188596,,-384.337,-57.2214,195.331,434.906,-2.99379,0.465795,,383.552,-26.744,-220.216,443.083,-0.0696144,-0.520147,,-22.5023,1.03669,8.44467,24.057,3.09556,0.358668,,-2292.69,-1119.47,-1120.25,0,-26.1016,-26.8639,0,,0,0,0,0,0,0,0,,0,0,0,0,,-23.287,-82.9286,-16.4404,87.6911,-1.84455,-0.188596,,-384.337,-57.2214,195.331,434.906,-2.99379,0.465795,,383.552,-26.744,-220.216,443.083,-0.0696144,-0.520147,,-22.5023,1.03669,8.44467,24.057,3.09556,0.358668,,-2292.69,-1119.47,-1120.25,0,-26.1016,-26.8639,0
0.27,,-21.2013,-74.3566,21.3366,80.2101,-1.84856,0.269251,,165.117,-336.674,-238.114,444.197,-1.11483,-0.565756,,-194.025,279.573,282.11,442.032,2.17749,0.692172,,7.70655,-17.2555,-22.6591,29.5055,-1.15076,-0.875651,,-2286.61,-1118.28,-1112.28,0,-28.3029,-27.7453,0,,0,0,0,0,0,0,0,,0,0,0,0,,-21.2013,-74.3566,21.3366,80.2101,-1.84856,0.269251,,165.117,-336.674,-238.114,444.197,-1.11483,-0.565756,,-194.025,279.573,282.11,442.032,2.17749,0.692172,,7.70655,-17.2555,-22.6591,29.5055,-1.15076,-0.875651,,-2286.61,-1118.28,-1112.28,0,-28.3029,-27.7453,0
0.28,,42.0766,-90.205,-24.6432,102.541,-1.13434,-0.242701,,341.929,53.8542,-265.573,436.285,0.156218,-0.654439,,-321.767,-147.284,256.924,437.306,-2.71233,0.627986,,21.9141,3.22439,-15.9944,27.3212,0.146089,-0.6254,,-2268.1,-1102.51,-1109.49,0,-28.9161,-27.1833,0,,0,0,0,0,0,0,0,,0,0,0,0,,42.0766,-90.205,-24.6432,102.541,-1.13434,-0.242701,,341.929,53.8542,-265.573,436.285,0.156218,-0.654439,,-321.767,-147.284,256.924,437.306,-2.71233,0.627986,,21.9141,3.22439,-15.9944,27.3212,0.146089,-0.6254,,-2268.1,-1102.51,-1109.49,0,-28.9161,-27.1833,0
0.29,,52.6666,57.0103,-39.0333,86.8766,0.824983,-0.465978,,393.918,-170.116,17.773,429.449,-0.407664,0.0413974,,-362.232,241.538,-56.9381,439.083,2.55349,-0.130041,,20.9807,-14.4114,0.131771,25.4538,-0.601873,0.00517687,,-2252.5,-1095.92,-1107.76,0,-24.4092,-24.4079,0,,0,0,0,0,0,0,0,,0,0,0,0,,52.6666,57.0103,-39.0333,86.8766,0.824983,-0.465978,,393.918,-170.116,17.773,429.449,-0.407664,0.0413974,,-362.232,241.538,-56.9381,439.083,2.55349,-0.130041,,20.9807,-14.4114,0.131771,25.4538,-0.601873,0.00517687,,-2252.5,-1095.92,-1107.76,0,-24.4092,-24.4079,0
0.3,,18.2607,127.97,-52.3271,139.455,1.42906,-0.384639,,35.3873,-31.264,-426.813,429.417,-0.723612,-1.46061,,-11.9165,169.067,397.451,432.08,1.64116,1.16771,,-5.21007,-9.83392,-22.9647,25.5192,-2.058,-1.11954,,-2239.42,-1100.7,-1087.24,0,-27.5496,-23.9222,0,,0,0,0,0,0,0,0,,0,0,0,0,,18.2607,127.97,-52.3271,139.455,1.42906,-0.384639,,35.3873,-31.264,-426.813,429.417,-0.723612,-1.46061,,-11.9165,169.067,397.451,432.08,1.64116,1.16771,,-5.21007,-9.83392,-22.9647,25.5192,-2.058,-1.11954,,-2239.42,-1100.7,-1087.24,0,-27.5496,-23.9222,0
0.31,,69.7844,16.0135,146.131,162.729,0.225566,1.11521,,429.319,48.135,-20.7321,432.506,0.111653,-0.0479531,,-381.141,-35.2764,173.254,420.155,-3.0493,0.42504,,21.607,3.1549,-6.39067,22.752,0.144988,-0.284714,,-2206.97,-1080.17,-1079.97,0,-23.8882,-22.9388,0,,0,0,0,0,0,0,0,,0,0,0,0,,69.7844,16.0135,146.131,162.729,0.225566,1.11521,,429.319,48.135,-20.7321,432.506,0.111653,-0.0479531,,-381.141,-35.2764,173.254,420.155,-3.0493,0.42504,,21.607,3.1549,-6.39067,22.752,0.144988,-0.284714,,-2206.97,-1080.17,-1079.97,0,-23.8882,-22.9388,0
0.32,,-129.35,162.54,-228.901,309.106,2.24297,-0.833855,,262.193,114.597,-306.254,419.129,0.412052,-0.819334,,-408.262,40.9049,92.2371,420.546,3.04173,0.221124,,16.72,7.03718,-14.8848,23.4656,0.398379,-0.687132,,-2192.48,-1059.47,-1085.95,0,-24.2385,-22.8215,0,,0,0,0,0,0,0,0,,0,0,0,0,,-129.35,162.54,-228.901,309.106,2.24297,-0.833855,,262.193,114.597,-306.254,419.129,0.412052,-0.819334,,-408.262,40.9049,92.2371,420.546,3.04173,0.221124,,16.72,7.03718,-14.8848,23.4656,0.398379,-0.687132,,-2192.48,-1059.47,-1085.95,0,-24.2385,-22.8215,0
0.33,,-101.67,-24.0043,0.506758,104.467,-2.90974,0.00485092,,-184.325,23.7198,-384.286,426.865,3.01361,-1.12035,,92.0721,-46.0452,405.032,417.91,-0.463727,1.3219,,-9.41769,-1.67896,-20.24,22.3868,-2.96517,-1.12928,,-2182.75,-1057.23,-1076.08,0,-25.3022,-24.1486,0,,0,0,0,0,0,0,0,,0,0,0,0,,-101.67,-24.0043,0.506758,104.467,-2.90974,0.00485092,,-184.325,23.7198,-384.286,426.865,3.01361,-1.12035,,92.0721,-46.0452,405.032,417.91,-0.463727,1.3219,,-9.41769,-1.67896,-20.24,22.3868,-2.96517,-1.12928,,-2182.75,-1057.23,-1076.08,0,-25.3022,-24.1486,0
0.34,,71.33,155.968,62.2141,182.44,1.14186,0.347992,,-278.259,322.986,24.2013,427.006,2.28194,0.056707,,365.733,-185.29,36.6594,411.628,-0.468935,0.0891777,,-16.1441,18.2717,1.35347,24.4197,2.29445,0.0554539,,-2178.89,-1056.59,-1069.45,0,-27.2089,-25.6441,0,,0,0,0,0,0,0,0,,0,0,0,0,,71.33,155.968,62.2141,182.44,1.14186,0.347992,,-278.259,322.986,24.2013,427.006,2.28194,0.056707,,365.733,-185.29,36.6594,411.628,-0.468935,0.0891777,,-16.1441,18.2717,1.35347,24.4197,2.29445,0.0554539,,-2178.89,-1056.59,-1069.45,0,-27.2089,-25.6441,0
0.35,,111.079,292.278,-48.5522,316.421,1.20761,-0.15405,,-110.736,289.138,276.291,414.969,1.93655,0.728579,,237.172,-3.7286,-336.446,411.656,-0.0157198,-0.956709,,-15.3568,6.86906,11.6032,20.4365,2.72099,0.603794,,-2163.02,-1053.49,-1064.01,0,-22.4791,-23.0353,0,,0,0,0,0,0,0,0,,0,0,0,0,,111.079,292.278,-48.5522,316.421,1.20761,-0.15405,,-110.736,289.138,276.291,414.969,1.93655,0.728579,,237.172,-3.7286,-336.446,411.656,-0.0157198,-0.956709,,-15.3568,6.86906,11.6032,20.4365,2.72099,0.603794,,-2163.02,-1053.49,-1064.01,0,-22.4791,-23.0353,0
0.36,,-27.3277,67.3237,43.0366,84.4478,1.95639,0.534747,,-103.65,307.269,-258.796,414.889,1.89614,-0.673559,,83.4796,-256.975,316.921,416.466,-1.2567,0.864817,,-7.15772,17.0299,-15.0887,23.852,1.96868,-0.684901,,-2142.88,-1043.55,-1049.86,0,-24.9327,-24.5406,0,,0,0,0,0,0,0,0,,0,0,0,0,,-27.3277,67.3237,43.0366,84.4478,1.95639,0.534747,,-103.65,307.269,-258.796,414.889,1.89614,-0.673559,,83.4796,-256.975,316.921,416.466,-1.2567,0.864817,,-7.15772,17.0299,-15.0887,23.852,1.96868,-0.684901,,-2142.88,-1043.55,-1049.86,0,-24.9327,-24.5406,0
0.37,,11.0863,-16.2525,280.416,281.105,-0.972166,1.50075,,-356.745,19.9818,194.931,407.019,3.08564,0.499427,,392.385,-33.1058,84.9428,402.836,-0.0841713,0.212456,,-24.5535,-3.12851,0.542629,24.7579,-3.01486,0.0219191,,-2088.66,-1016.29,-1027.54,0,-21.8641,-22.963,0,,0,0,0,0,0,0,0,,0,0,0,0,,11.0863,-16.2525,280.416,281.105,-0.972166,1.50075,,-356.745,19.9818,194.931,407.019,3.08564,0.499427,,392.385,-33.1058,84.9428,402.836,-0.0841713,0.212456,,-24.5535,-3.12851,0.542629,24.7579,-3.01486,0.0219191,,-2088.66,-1016.29,-1027.54,0,-21.8641,-22.963,0
0.38,,-36.5437,24.9757,91.5964,101.731,2.54206,1.12065,,-49.557,409.09,22.9085,412.717,1.69135,0.0555349,,9.72398,-407.339,72.1442,413.793,-1.54693,0.175244,,3.2894,23.2245,-3.45626,23.7096,1.4301,-0.146296,,-2109.86,-1026.15,-1034.91,0,-24.305,-24.49,0,,0,0,0,0,0,0,0,,0,0,0,0,,-36.5437,24.9757,91.5964,101.731,2.54206,1.12065,,-49.557,409.09,22.9085,412.717,1.69135,0.0555349,,9.72398,-407.339,72.1442,413.793,-1.54693,0.175244,,3.2894,23.2245,-3.45626,23.7096,1.4301,-0.146296,,-2109.86,-1026.15,-1034.91,0,-24.305,-24.49,0
0.39,,-7.10794,25.3203,-12.1115,28.9539,1.84447,-0.431577,,-338.318,155.69,-166.869,408.098,2.7103,-0.421243,,350.297,-141.677,162.068,411.152,-0.384336,0.405175,,-19.0864,11.3078,-7.30987,23.3579,2.60674,-0.318298,,-2099.43,-1024.06,-1029.68,0,-23.6927,-22.0085,0,,0,0,0,0,0,0,0,,0,0,0,0,,-7.10794,25.3203,-12.1115,28.9539,1.84447,-0.431577,,-338.318,155.69,-166.869,408.098,2.7103,-0.421243,,350.297,-141.677,162.068,411.152,-0.384336,0.405175,,-19.0864,11.3078,-7.30987,23.3579,2.60674,-0.318298,,-2099.43,-1024.06,-1029.68,0,-23.6927,-22.0085,0
0.4,,8.03091,-94.0686,-53.8343,108.681,-1.48563,-0.51823,,-304.131,-43.97,-268.41,408.011,-2.99801,-0.71796,,329.999,-56.3547,226.403,404.145,-0.169141,0.59463,,-17.8367,6.25617,-11.8272,22.2973,2.80425,-0.55911,,-2075.35,-1018.08,-1011.78,0,-24.6159,-20.8731,0,,0,0,0,0,0,0,0,,0,0,0,0,,8.03091,-94.0686,-53.8343,108.681,-1.48563,-0.51823,,-304.131,-43.97,-268.41,408.011,-2.99801,-0.71796,,329.999,-56.3547,226.403,404.145,-0.169141,0.59463,,-17.8367,6.25617,-11.8272,22.2973,2.80425,-0.55911,,-2075.35,-1018.08,-1011.78,0,-24.6159,-20.8731,0
