t,,M_x,M_y,M_z,M_norm,M_theta,M_phi,,ML_x,ML_y,ML_z,ML_norm,ML_theta,ML_phi,,MR_x,MR_y,MR_z,MR_norm,MR_theta,MR_phi,,Mm_x,Mm_y,Mm_z,Mm_norm,Mm_theta,Mm_phi,,U,UL,UR,Um,UmL,UmR,ULR,,,x,y,z,s_x,s_y,s_z,,,width = 11,height = 10,depth = 10,molPosL = 5,molPosR = 5,simCount = 25000000,freq = 25000,kT = 0.25,"B = <0.01, 0, 0>",JL = 1,JR = 1,Jm = 0,JmL = 1,JmR = -1,JLR = 0,AL = 0,AR = 0,Am = 0,bL = 0,bR = 0,bm = 0,bmL = 0,bmR = 0,bLR = 0
250000,,30.4494,866.384,-42.1984,867.945,1.53567,-0.048638,,50.8355,432.642,-50.9582,438.589,1.45383,-0.11645,,-26.5567,433.354,12.5577,434.349,1.632,0.0289157,,6.17056,0.388008,-3.79797,7.25609,0.0627979,-0.550857,,-2261.15,-1116.92,-1118.64,-0.0617056,-13.3401,-12.1894,0,,,10,0,0,-0.699504,-0.147587,0.699223
275000,,46.43,872.701,-55.998,875.728,1.51764,-0.0639882,,51.7862,432.873,-67.3869,441.137,1.45173,-0.153358,,-17.1982,435.671,17.072,436.345,1.61025,0.0391351,,11.842,4.1572,-5.68311,13.7772,0.337615,-0.425197,,-2275.61,-1118.54,-1125.35,-0.11842,-20.1425,-11.4689,0,,,0,1,0,0.570476,0.588337,-0.573077
300000,,60.0695,863.455,-60.7655,867.673,1.50134,-0.0700901,,60.2004,424.522,-81.4761,436.442,1.42993,-0.187784,,-10.6356,440.653,25.6064,441.524,1.59493,0.058028,,10.5047,-1.71933,-4.89577,11.7164,-0.162234,-0.431086,,-2267.43,-1111.38,-1123.48,-0.105047,-16.0361,-16.4353,0,,,1,1,0,0.375903,0.529117,-0.760744
325000,,75.0109,853.09,-53.1772,858.031,1.48309,-0.0620156,,66.4957,419.526,-87.2468,433.631,1.4136,-0.202584,,0.502558,438.755,39.4339,440.524,1.56965,0.089636,,8.01257,-5.19078,-5.36433,10.9509,-0.574848,-0.511922,,-2274.77,-1123.41,-1117.31,-0.0801257,-12.8888,-21.0884,0,,,2,1,0,0.534915,0.179635,-0.825589
350000,,62.4183,858.703,-79.7776,864.657,1.49823,-0.0923964,,81.6607,418.001,-99.8625,437.454,1.37787,-0.230312,,-31.1469,441.751,25.9267,443.606,1.64119,0.0584788,,11.9045,-1.04804,-5.84183,13.302,-0.0878105,-0.454673,,-2282.45,-1125.02,-1123.91,-0.119045,-16.3368,-17.0573,0,,,3,1,0,0.875771,-0.00595002,-0.48269
375000,,61.3337,838.333,-89.3371,845.308,1.49776,-0.105884,,99.462,406.358,-117.471,434.533,1.33075,-0.273745,,-53.3919,433.917,36.7996,438.736,1.69323,0.0839752,,15.2636,-1.94184,-8.66568,17.659,-0.126541,-0.512918,,-2285.8,-1123.21,-1124.91,-0.152636,-19.1252,-18.4112,0,,,4,1,0,0.566633,0.246949,-0.786094
400000,,68.3454,831.942,-90.2954,839.614,1.48883,-0.107752,,99.5399,407.687,-120.486,436.616,1.33132,-0.279581,,-47.8712,428.344,31.1963,432.138,1.68209,0.0722535,,16.6768,-4.0886,-1.00599,17.2001,-0.240425,-0.0585206,,-2276.72,-1133.32,-1111.53,-0.166768,-13.3411,-18.3685,0,,,5,1,0,-0.339514,0.621168,-0.706314
425000,,41.5267,818.126,-80.9924,823.173,1.52008,-0.0985499,,112.565,402.639,-121.344,435.331,1.29819,-0.282481,,-87.7708,416.501,48.586,428.412,1.77849,0.113654,,16.7326,-1.01399,-8.23453,18.6766,-0.060526,-0.456602,,-2277.61,-1130.9,-1105.78,-0.167326,-20.3854,-20.3764,0,,,6,1,0,-0.138258,-0.0371825,0.989698
450000,,38.3952,822.586,-83.543,827.709,1.52415,-0.101105,,119.109,403.253,-112.629,435.299,1.28359,-0.261716,,-99.9664,419.526,34.3668,432.638,1.80472,0.0795192,,19.2522,-0.1923,-5.28122,19.9644,-0.00998813,-0.267719,,-2291.46,-1131.55,-1123.73,-0.192522,-19.6898,-16.2991,0,,,7,1,0,-0.201001,-0.46978,0.859596
475000,,30.2441,810.152,-74.7289,814.153,1.53348,-0.0919167,,126.132,399.49,-115.681,434.607,1.26497,-0.269421,,-107.87,411.563,49.7468,428.363,1.82713,0.116395,,11.9821,-0.901347,-8.79481,14.8907,-0.0750831,-0.631834,,-2284.98,-1131,-1119,-0.119821,-17.6797,-17.1884,0,,,8,1,0,-0.309139,-0.0845818,0.947248
500000,,44.4768,818.961,-64.5871,822.707,1.51654,-0.0785864,,121.539,398.434,-109.08,430.604,1.27472,-0.25611,,-90.4506,423.294,54.1976,436.23,1.78131,0.124563,,13.389,-2.76713,-9.70444,16.766,-0.203803,-0.617277,,-2285.99,-1117.29,-1129.92,-0.13389,-17.7914,-20.8587,0,,,9,1,0,0.376731,-0.0762103,0.923182
525000,,26.2522,819.215,-55.8699,821.537,1.53876,-0.0680591,,95.9145,403.764,-118.048,431.463,1.33757,-0.277132,,-86.6397,414.037,70.8688,428.9,1.77708,0.165995,,16.9773,1.41405,-8.69118,19.125,0.0830985,-0.471744,,-2285.96,-1122.16,-1126.78,-0.169773,-19.2867,-17.5616,0,,,10,1,0,0.0409866,0.156396,0.986844
550000,,30.5198,814.507,-62.0193,817.435,1.53334,-0.0759436,,102.031,402.826,-128.03,434.822,1.32272,-0.298871,,-85.7574,412.341,80.3983,428.769,1.77585,0.188626,,14.2461,-0.658821,-14.3878,20.2582,-0.0462128,-0.789814,,-2285.27,-1120.22,-1124.58,-0.142461,-20.1673,-20.1584,0,,,0,2,0,0.662761,0.718881,-0.209659
575000,,31.029,816.343,-62.3311,819.307,1.5328,-0.0761514,,102.48,410.988,-118.647,439.875,1.32643,-0.273111,,-86.849,407.5,71.1182,422.678,1.78078,0.16906,,15.3975,-2.14529,-14.8024,21.4662,-0.138436,-0.760895,,-2285.95,-1123.54,-1122.53,-0.153975,-15.8321,-23.8955,0,,,1,2,0,0.536337,0.495983,-0.682893
600000,,58.7661,827.721,-35.5284,830.565,1.49992,-0.0427892,,122.162,412.201,-88.6969,438.976,1.28268,-0.203455,,-72.8841,417.249,61.9676,428.076,1.74373,0.145269,,9.488,-1.72819,-8.79916,13.055,-0.180169,-0.739617,,-2281.09,-1135,-1113.14,-0.09488,-16.0823,-16.7744,0,,,2,2,0,0.783452,0.310852,-0.53812
625000,,40.8985,816.74,-29.4253,818.293,1.52076,-0.0359672,,120.625,401.33,-98.8208,430.56,1.27882,-0.231581,,-97.6427,416.716,81.6128,435.714,1.80096,0.188421,,17.9165,-1.30577,-12.2174,21.7249,-0.0727524,-0.597249,,-2270.76,-1115.96,-1119.37,-0.179165,-16.5062,-18.7426,0,,,3,2,0,0.489575,0.0463761,-0.870727
650000,,64.2184,810.643,-29.5867,813.721,1.49174,-0.0363678,,128.749,396.025,-96.4226,427.445,1.25647,-0.227537,,-76.8667,413.734,80.6722,428.477,1.75449,0.189407,,12.336,0.884321,-13.8363,18.5581,0.0715636,-0.841384,,-2271.7,-1113.51,-1120.1,-0.12336,-18.4161,-19.5538,0,,,4,2,0,0.1621,0.49098,-0.855957
675000,,57.2834,797.051,-28.5942,799.618,1.49905,-0.0357674,,144.408,390.021,-95.3324,426.683,1.21619,-0.225329,,-96.3426,404.226,76.5663,422.543,1.80477,0.18221,,9.21755,2.80384,-9.82805,13.7628,0.295292,-0.795339,,-2267.87,-1122.48,-1109.6,-0.0921755,-19.6928,-16.0092,0,,,5,2,0,-0.0736842,-0.630966,-0.772303
700000,,72.3355,788.77,-30.1338,792.653,1.47935,-0.0380255,,153.037,384.756,-104.422,427.038,1.19223,-0.247032,,-92.554,400.448,88.5816,420.442,1.79793,0.212277,,11.8522,3.56567,-14.2932,18.9072,0.29223,-0.857123,,-2286.79,-1124.39,-1124.34,-0.118522,-16.7841,-21.1633,0,,,6,2,0,-0.0501164,0.0659734,0.996562
725000,,55.4017,782.976,-40.6513,785.986,1.50016,-0.0517432,,143.095,373.971,-109.522,415.122,1.20535,-0.266993,,-99.9466,404.833,85.4126,425.646,1.81284,0.202038,,12.2532,4.17245,-16.5417,21.0042,0.328205,-0.906809,,-2266.36,-1115.96,-1113.28,-0.122532,-20.2445,-16.7602,0,,,7,2,0,0.140637,0.0596506,0.988263
750000,,74.1613,771.58,-26.2656,775.581,1.47497,-0.0338722,,153.836,374.228,-110.882,419.531,1.18078,-0.267477,,-93.3006,396.292,101.052,419.481,1.80202,0.24329,,13.6261,1.06007,-16.4356,21.3758,0.0776404,-0.877103,,-2271.36,-1117.77,-1111.7,-0.136261,-22.1951,-19.5582,0,,,8,2,0,-0.0171896,-0.321382,0.946794
775000,,78.4962,771.65,-44.4548,776.905,1.46942,-0.0572516,,149.676,373.98,-121.181,420.653,1.1901,-0.292221,,-88.1566,396.908,90.6502,416.563,1.78936,0.21937,,16.9771,0.762178,-13.9235,21.9697,0.0448643,-0.686405,,-2267.54,-1119.5,-1109.31,-0.169771,-19.6849,-18.8745,0,,,9,2,0,0.540676,0.0756122,0.837826
800000,,73.2399,729.44,-42.607,734.345,1.47073,-0.058053,,172.83,346.18,-143.598,412.712,1.10775,-0.35537,,-112.676,385.199,115.093,417.517,1.85537,0.279278,,13.0862,-1.93803,-14.1028,19.3363,-0.147029,-0.817359,,-2276.23,-1113.56,-1117.45,-0.130862,-20.1889,-24.9086,0,,,10,2,0,0.703229,-0.0903891,0.705194
825000,,98.7076,734.638,-35.2333,742.077,1.43723,-0.0474972,,176.518,356.568,-140.923,422.088,1.11112,-0.340408,,-95.731,381.249,120.538,411.151,1.81681,0.297543,,17.9203,-3.17878,-14.8479,23.4883,-0.175558,-0.68431,,-2275.41,-1117.6,-1117.12,-0.179203,-20.4369,-20.0835,0,,,0,3,0,0.57302,0.635921,-0.516965
850000,,98.6546,730.629,-41.0411,738.401,1.43658,-0.0556096,,185.838,351.161,-141.652,421.8,1.08406,-0.342485,,-98.2625,382.32,118.238,412.073,1.82237,0.291025,,11.0796,-2.85143,-17.6266,21.0139,-0.251892,-0.995086,,-2283.33,-1120.54,-1118.26,-0.110796,-20.3448,-24.0778,0,,,1,3,0,0.663891,0.535211,-0.522301
875000,,106.681,726.189,-24.1183,734.38,1.42493,-0.0328476,,192.264,350.447,-138.679,423.097,1.06901,-0.333945,,-97.0073,377.321,132.355,411.461,1.82244,0.327495,,11.4247,-1.57953,-17.7942,21.205,-0.137384,-0.99572,,-2295.89,-1129.93,-1119.48,-0.114247,-22.8838,-23.4787,0,,,2,3,0,0.697742,0.336646,-0.632317
900000,,128.278,719.376,-34.8736,731.555,1.39433,-0.0476886,,201.143,337.61,-145.591,419.089,1.03348,-0.354797,,-82.9227,384.264,124.599,412.384,1.78333,0.306941,,10.0577,-2.49806,-13.8816,17.3233,-0.243448,-0.92951,,-2283.63,-1114.89,-1123.29,-0.100577,-20.8123,-24.5347,0,,,3,3,0,0.831893,0.291575,-0.472164
925000,,127.604,717.489,-28.3264,729.298,1.39479,-0.0388505,,200.179,333.019,-147.477,415.599,1.02957,-0.362759,,-79.8944,385.245,133.579,415.5,1.77528,0.327302,,7.31948,-0.774528,-14.4278,16.1968,-0.105425,-1.09906,,-2273.46,-1113.86,-1117.33,-0.0731948,-21.9407,-20.2534,0,,,4,3,0,0.826785,0.450959,-0.336248
950000,,133.246,714.054,-42.8228,727.641,1.38631,-0.0588855,,205.713,334.323,-145.51,418.645,1.01919,-0.354983,,-85.0635,383.046,114.713,408.802,1.78932,0.284427,,12.5961,-3.31512,-12.0255,17.7275,-0.257349,-0.745517,,-2287.23,-1120.74,-1123.46,-0.125961,-23.7695,-19.1284,0,,,5,3,0,0.422027,0.382401,-0.821987
975000,,135.643,722.958,-36.9875,736.502,1.38533,-0.0502416,,208.607,340.467,-135.979,421.812,1.02108,-0.32823,,-84.9884,380.688,111.16,405.59,1.79044,0.277621,,12.0238,1.80171,-12.1684,17.2014,0.148738,-0.785822,,-2277.7,-1123.47,-1113.32,-0.120238,-21.8509,-18.9293,0,,,6,3,0,0.220502,-0.142414,0.964934
1000000,,125.253,710.317,-73.3715,724.998,1.39626,-0.101376,,195.743,323.272,-162.746,411.469,1.02634,-0.406639,,-82.6767,392.902,104.881,414.978,1.7782,0.25551,,12.187,-5.8572,-15.5063,20.5737,-0.448015,-0.853668,,-2271.38,-1111.12,-1120.1,-0.12187,-18.0764,-21.9597,0,,,7,3,0,0.17266,0.438516,0.881982
1025000,,131.387,709.474,-81.0501,726.075,1.38768,-0.111861,,200.476,324.335,-176.18,420.027,1.01716,-0.432837,,-78.9913,388.951,110.025,411.859,1.77116,0.270425,,9.90162,-3.81188,-14.8951,18.2876,-0.367487,-0.951854,,-2284.2,-1126.03,-1116.77,-0.0990162,-21.8643,-19.4317,0,,,8,3,0,-0.0698892,-0.0326808,0.997019
1050000,,112.114,715.438,-54.3137,726.203,1.41535,-0.0748613,,196.161,335.118,-176.536,426.554,1.04122,-0.426696,,-96.0417,385.996,137.263,420.783,1.81466,0.332289,,11.9947,-5.67655,-15.0405,20.0577,-0.442022,-0.847849,,-2290.64,-1120.85,-1121.7,-0.119947,-22.467,-25.5003,0,,,9,3,0,0.492713,-0.717507,0.492359
1075000,,120.695,730.37,-38.1804,741.26,1.40703,-0.0515303,,195.555,343.565,-165.081,428.405,1.05334,-0.395576,,-84.9321,388.929,143.672,423.227,1.7858,0.346351,,10.0714,-2.12382,-16.771,19.6777,-0.20783,-1.02034,,-2285.11,-1134.07,-1111.76,-0.100714,-21.8838,-17.2933,0,,,10,3,0,0.693314,-0.376868,0.614236
1100000,,114.994,727.883,-21.6241,737.228,1.41411,-0.0293359,,195.049,341.62,-166.86,427.306,1.05201,-0.401167,,-93.82,391.599,158.929,432.909,1.80595,0.37591,,13.7653,-5.33588,-13.6935,20.1363,-0.369798,-0.747821,,-2272.86,-1120.11,-1112.88,-0.137653,-18.1716,-21.5586,0,,,0,4,0,0.373713,0.809202,-0.453356
1125000,,96.9851,715.557,-15.2587,722.26,1.43608,-0.0211279,,203.425,339.556,-172.809,431.906,1.03105,-0.411634,,-114.108,378.803,175.582,432.83,1.86338,0.417702,,7.66838,-2.80252,-18.0322,19.7944,-0.350384,-1.14564,,-2283.63,-1121.73,-1120.47,-0.0766838,-18.9182,-22.4288,0,,,1,4,0,0.180845,0.66203,-0.727331
1150000,,124.837,711.03,-10.6047,721.983,1.39699,-0.0146888,,217.167,334.234,-170.171,433.396,0.994599,-0.403506,,-101.055,382.376,178.772,434.031,1.82917,0.424524,,8.72478,-5.5802,-19.2054,21.8199,-0.569016,-1.07624,,-2292.05,-1129.7,-1118.01,-0.0872478,-22.2657,-21.9916,0,,,2,4,0,0.549728,0.646228,-0.529327
1175000,,155.387,708.858,-10.4827,725.765,1.355,-0.0144441,,236.895,326.773,-179.82,441.854,0.94352,-0.41913,,-98.7414,383.78,188.394,438.782,1.82262,0.44378,,17.2338,-1.69532,-19.0567,25.7495,-0.0980561,-0.833191,,-2303.71,-1130.18,-1133.65,-0.172338,-20.7407,-18.9684,0,,,3,4,0,0.586769,0.598927,-0.544967
1200000,,134.734,700.883,-12.5837,713.827,1.38088,-0.0176293,,229.185,324.854,-182.155,437.307,0.956387,-0.429636,,-113.735,377.836,186.98,436.643,1.86318,0.442525,,19.2835,-1.80704,-17.4085,26.0417,-0.0934364,-0.732167,,-2290.67,-1128.49,-1120.74,-0.192835,-20.3756,-20.8738,0,,,4,4,0,0.866921,0.425849,-0.259039
1225000,,144.194,701.778,-2.19466,716.442,1.36815,-0.00306328,,224.866,322.554,-176.917,431.167,0.961991,-0.422805,,-100.075,381.182,192.307,438.516,1.82754,0.453973,,19.403,-1.95706,-17.5848,26.2589,-0.100523,-0.733761,,-2288.91,-1121.03,-1122.94,-0.19403,-23.1409,-21.6019,0,,,5,4,0,0.29004,0.700115,-0.652469
1250000,,130.656,688.213,-2.06921,700.509,1.38318,-0.00295387,,227.931,318.954,-183.24,432.737,0.950325,-0.437245,,-115.759,368.371,193.788,432.032,1.87527,0.465143,,18.4841,0.888106,-12.6168,22.3972,0.04801,-0.5984,,-2303.93,-1130.81,-1131.17,-0.184841,-22.7462,-19.0262,0,,,6,4,0,-0.332632,-0.474217,0.815153
1275000,,139.19,679.186,10.0645,693.375,1.36866,0.0145157,,238.234,320.419,-174.148,435.604,0.931463,-0.411282,,-115.952,360.339,202.171,429.142,1.88212,0.490544,,16.9074,-1.57231,-17.9589,24.7154,-0.0927285,-0.813397,,-2301.74,-1133.52,-1123.68,-0.169074,-22.672,-21.7045,0,,,7,4,0,-0.388856,0.235653,0.890651
1300000,,144.524,678.92,17.057,694.341,1.36105,0.0245681,,234.04,325.39,-177.258,438.263,0.947261,-0.416385,,-108.699,357.316,210.334,428.638,1.86611,0.512896,,19.1832,-3.78684,-16.0182,25.2768,-0.194898,-0.686341,,-2303.17,-1134.44,-1121.71,-0.191832,-22.5282,-24.3032,0,,,8,4,0,-0.12077,-0.137703,0.983083
1325000,,142.08,664.36,4.72915,679.399,1.36011,0.00696084,,250.621,309.467,-178.635,436.453,0.890079,-0.421673,,-125.774,357.246,203.092,429.756,1.90931,0.49221,,17.2327,-2.35271,-19.7278,26.3,-0.135687,-0.848226,,-2290.46,-1125.12,-1114.28,-0.172327,-24.6768,-26.2192,0,,,9,4,0,-0.0417758,-0.738827,0.672599
1350000,,130.682,642.716,2.0857,655.871,1.3702,0.00318006,,246.033,305.787,-192.16,436.993,0.893264,-0.455301,,-129.402,342.687,216.089,425.292,1.93185,0.532971,,14.0506,-5.75737,-21.8428,26.6022,-0.388891,-0.96332,,-2286.66,-1119.53,-1118.27,-0.140506,-22.982,-25.7433,0,,,10,4,0,0.381987,-0.73536,0.559759
1375000,,132.832,638.569,22.5223,652.626,1.36571,0.0345171,,251.966,305.514,-187.81,438.29,0.881159,-0.442838,,-135.457,337.025,231.205,430.57,1.95296,0.566846,,16.3235,-3.97049,-20.8728,26.7936,-0.238604,-0.893106,,-2291.05,-1125,-1117.05,-0.163235,-24.335,-24.5019,0,,,0,5,0,0.86064,0.305562,-0.407347
1400000,,114.117,631.533,14.4567,641.924,1.39203,0.0225227,,238.925,305.51,-199.309,436.057,0.907095,-0.4747,,-139.2,326.038,231.913,423.628,1.97431,0.579307,,14.3914,-0.0150186,-18.1468,23.1608,-0.00104358,-0.900305,,-2300.5,-1132.34,-1118.02,-0.143914,-24.3339,-25.6708,0,,,1,5,0,0.548145,0.570967,-0.611174
1425000,,123.883,645.034,37.0986,657.869,1.38105,0.056422,,225.509,316.73,-191.24,433.295,0.952067,-0.457115,,-117.469,324.974,250.343,426.707,1.91765,0.626961,,15.8429,3.3295,-22.0053,27.3188,0.207143,-0.936518,,-2284.37,-1116.53,-1113.92,-0.158429,-27.3485,-26.4045,0,,,2,5,0,0.268049,0.70918,-0.652084
1450000,,148.379,645.144,34.6342,662.893,1.34473,0.0522708,,233.009,310.702,-200.172,436.919,0.92733,-0.475908,,-101.94,329.826,253.716,428.425,1.87056,0.633792,,17.3099,4.61644,-18.9089,26.0479,0.260627,-0.812383,,-2294.28,-1118.75,-1125.18,-0.173099,-26.289,-23.8887,0,,,3,5,0,0.782567,0.50579,-0.362994
1475000,,171.706,619.826,9.76648,643.244,1.30055,0.0151838,,248.3,288.406,-224.696,441.949,0.859984,-0.53335,,-95.6321,333.143,252.022,428.538,1.85034,0.628705,,19.0373,-1.72272,-17.5596,25.9562,-0.090246,-0.743011,,-2311.89,-1134.04,-1125.54,-0.190373,-26.3623,-25.7589,0,,,4,5,0,0.845595,0.363869,-0.3906
1500000,,188.217,591.666,4.88723,620.901,1.26281,0.00787127,,257.487,273.71,-240.334,446.069,0.81593,-0.56899,,-86.3817,320.821,264.214,424.496,1.83381,0.671829,,17.1118,-2.86566,-18.9934,25.725,-0.165928,-0.830585,,-2304.83,-1135.64,-1119.04,-0.171118,-24.7148,-25.2599,0,,,5,5,0,0.0239442,0.7617,-0.647487
1525000,,178.3,578.811,22.8117,606.08,1.27198,0.037647,,256.138,266.586,-231.063,435.964,0.805384,-0.558607,,-96.2258,315.344,271.787,427.281,1.86697,0.689413,,18.3878,-3.11901,-17.9119,25.8588,-0.168025,-0.765201,,-2304.98,-1120.1,-1134.78,-0.183878,-23.7006,-26.2158,0,,,6,5,0,-0.048498,-0.323047,0.945139
1550000,,223.243,534.902,37.1287,580.806,1.17542,0.0639697,,287.097,241.582,-239.297,445.028,0.699518,-0.567722,,-81.7063,297.711,292.279,425.129,1.83865,0.75805,,17.8517,-4.39107,-15.8535,24.2755,-0.241186,-0.711625,,-2299,-1130.81,-1117.86,-0.178517,-25.6862,-24.4645,0,,,7,5,0,-0.416511,-0.650694,0.634914
1575000,,247.667,524.61,71.967,584.58,1.12972,0.123422,,302.601,236.602,-219.939,442.629,0.663603,-0.520013,,-71.2253,285.309,314.381,430.476,1.81544,0.818775,,16.2917,2.69929,-22.4749,27.8895,0.164193,-0.937116,,-2306.97,-1128.37,-1124.38,-0.162917,-27.6884,-26.3747,0,,,8,5,0,-0.477703,0.265082,0.837575
1600000,,251.445,508.423,48.86,569.303,1.11151,0.08593,,300.236,216.533,-247.326,445.195,0.62482,-0.589018,,-63.355,294.001,318.068,437.741,1.78304,0.813377,,14.5636,-2.11077,-21.8824,26.3703,-0.143932,-0.978769,,-2302.95,-1118.76,-1131.28,-0.145636,-26.4138,-26.349,0,,,9,5,0,-0.0919027,-0.749971,0.655056
1625000,,254.353,483.003,53.0683,548.456,1.08609,0.0969111,,306.356,203.1,-250.946,445.059,0.585427,-0.599038,,-66.6866,281.727,325.462,435.595,1.80322,0.84379,,14.6837,-1.82358,-21.4484,26.057,-0.123558,-0.966905,,-2305.53,-1126.5,-1123.71,-0.146837,-27.1598,-28.0138,0,,,10,5,0,-0.123465,-0.566146,0.815006
1650000,,254.905,457.933,41.8895,525.77,1.06287,0.0797572,,299.417,185.507,-265.457,441.057,0.554679,-0.645835,,-58.5364,276.708,329.712,434.4,1.77927,0.861782,,14.0241,-4.28279,-22.3656,26.744,-0.296392,-0.990476,,-2300.23,-1126.99,-1119.76,-0.140241,-26.1127,-27.2257,0,,,0,6,0,0.87032,0.102123,-0.481783
1675000,,252.333,473.088,40.1638,537.678,1.08081,0.0747682,,299.879,191.455,-263.979,443.021,0.568207,-0.638338,,-56.6297,283.411,326.717,436.203,1.76801,0.846556,,9.08325,-1.77878,-22.5742,24.398,-0.193383,-1.18169,,-2298.67,-1126.21,-1119.14,-0.0908325,-27.0181,-26.2076,0,,,1,6,0,0.841451,0.0216207,-0.539901
1700000,,241.541,483.451,52.7516,543,1.10745,0.0973019,,291.626,205.64,-263.055,443.319,0.614173,-0.635247,,-65.468,278.388,338.474,443.115,1.80177,0.869261,,15.3822,-0.577293,-22.6672,27.3998,-0.0375123,-0.974243,,-2317.8,-1130.56,-1134.35,-0.153822,-27.4562,-25.2756,0,,,2,6,0,0.75976,0.177448,-0.625522
1725000,,261.974,480.427,59.5139,550.438,1.07157,0.108333,,299.859,201.073,-259.423,444.574,0.590693,-0.623071,,-56.1353,281.684,337.232,442.97,1.7675,0.865312,,18.2502,-2.33062,-18.2952,25.9465,-0.127016,-0.782585,,-2302.44,-1119.82,-1131.4,-0.182502,-25.3855,-25.65,0,,,3,6,0,0.786613,0.544401,-0.29132
